TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968847.97566193,00000000-0000-0000-0000-000000000000,AV,741.2731658706067,1509.3226158914483,MIA
315968847.97566193,00000000-0000-0000-0000-000000029579,OTHERS,741.8027223485457,1503.0849622423914,MIA
315968847.97566193,00000000-0000-0000-0000-000000032101,OTHERS,738.7786605134039,1492.8678588050634,MIA
315968847.97566193,00000000-0000-0000-0000-000000032106,OTHERS,741.3700975032007,1495.8457543192749,MIA
315968847.97566193,00000000-0000-0000-0000-000000032694,OTHERS,742.7607980128442,1487.339556664748,MIA
315968847.97566193,00000000-0000-0000-0000-000000032354,OTHERS,756.2933471804354,1521.8376409860098,MIA
315968847.97566193,00000000-0000-0000-0000-000000032665,OTHERS,802.7939285527797,1527.2196476267334,MIA
315968847.97566193,00000000-0000-0000-0000-000000032670,OTHERS,694.644175297066,1523.8586584326526,MIA
315968847.97566193,00000000-0000-0000-0000-000000032682,OTHERS,750.9742030377603,1526.561273751459,MIA
315968847.97566193,00000000-0000-0000-0000-000000032667,OTHERS,756.4561553358761,1522.9173994674545,MIA
315968847.97566193,00000000-0000-0000-0000-000000032475,OTHERS,774.0614095400224,1526.3838855488175,MIA
315968847.97566193,00000000-0000-0000-0000-000000032035,OTHERS,738.4486290083709,1500.1130527402324,MIA
315968847.97566193,00000000-0000-0000-0000-000000032685,OTHERS,780.489938099997,1526.965027458505,MIA
315968847.97566193,00000000-0000-0000-0000-000000031916,OTHERS,738.2967090340779,1508.2751703862696,MIA
315968847.97566193,00000000-0000-0000-0000-000000032635,OTHERS,705.3961789645928,1524.8692427892677,MIA
315968847.97566193,00000000-0000-0000-0000-000000032684,OTHERS,684.9384428972937,1523.2048447779569,MIA
315968847.97566193,00000000-0000-0000-0000-000000032675,OTHERS,708.6833785406692,1520.541740761295,MIA
315968847.97566193,00000000-0000-0000-0000-000000032622,OTHERS,742.5053563654103,1535.4112390554578,MIA
315968847.97566193,00000000-0000-0000-0000-000000032696,OTHERS,762.6822749512712,1531.3078237910254,MIA
315968847.97566193,00000000-0000-0000-0000-000000032647,OTHERS,728.343739614523,1547.5922482237086,MIA
315968847.97566193,00000000-0000-0000-0000-000000032652,OTHERS,741.467759888243,1541.8610715116813,MIA
315968847.97566193,00000000-0000-0000-0000-000000032636,OTHERS,711.6470030703947,1521.2278873929874,MIA
315968847.97566193,00000000-0000-0000-0000-000000032469,OTHERS,719.7759998858056,1521.1946568591886,MIA
315968847.97566193,00000000-0000-0000-0000-000000032663,OTHERS,728.5174328275647,1562.6697430094662,MIA
315968847.97566193,00000000-0000-0000-0000-000000031826,OTHERS,737.8240225553543,1514.1406065643255,MIA
315968847.97566193,00000000-0000-0000-0000-000000032375,OTHERS,737.7369329766092,1538.6379801870057,MIA
315968847.97566193,00000000-0000-0000-0000-000000032662,OTHERS,752.9804264137323,1529.082901007576,MIA
315968847.97566193,00000000-0000-0000-0000-000000032649,OTHERS,691.3983578326413,1520.2805263906553,MIA
315968847.97566193,00000000-0000-0000-0000-000000032623,OTHERS,745.4044914341997,1522.0426623139733,MIA
315968847.97566193,00000000-0000-0000-0000-000000032439,OTHERS,750.1428915274129,1532.1864996645475,MIA
315968847.97566193,00000000-0000-0000-0000-000000032616,OTHERS,738.8033888817578,1556.6692147734839,MIA
315968847.97566193,00000000-0000-0000-0000-000000032584,OTHERS,734.1201142631113,1530.1625263549831,MIA
315968847.97566193,00000000-0000-0000-0000-000000032583,AGENT,714.5227721392058,1524.257704844663,MIA
315968847.97566193,00000000-0000-0000-0000-000000032552,OTHERS,740.10924842023,1469.3927724790342,MIA
315968847.97566193,00000000-0000-0000-0000-000000032699,OTHERS,760.2851394627629,1532.1546330212955,MIA
315968847.97566193,00000000-0000-0000-0000-000000032514,OTHERS,739.4948026925999,1485.1292263127548,MIA
315968848.07833934,00000000-0000-0000-0000-000000000000,AV,741.2728466130168,1509.3227826029388,MIA
315968848.07833934,00000000-0000-0000-0000-000000029579,OTHERS,741.8190103273622,1503.0701307725235,MIA
315968848.07833934,00000000-0000-0000-0000-000000031826,OTHERS,737.7755718239638,1514.1911426530405,MIA
315968848.07833934,00000000-0000-0000-0000-000000032375,OTHERS,737.8043115232264,1538.7918289068075,MIA
315968848.07833934,00000000-0000-0000-0000-000000032101,OTHERS,738.7728782879822,1492.7662685689975,MIA
315968848.07833934,00000000-0000-0000-0000-000000032106,OTHERS,741.4352541798315,1495.8447168872501,MIA
315968848.07833934,00000000-0000-0000-0000-000000032694,OTHERS,742.7607980129048,1487.3395566647516,MIA
315968848.07833934,00000000-0000-0000-0000-000000032354,OTHERS,756.5193707487863,1521.8047111491449,MIA
315968848.07833934,00000000-0000-0000-0000-000000032682,OTHERS,750.8598936433475,1526.6471205341147,MIA
315968848.07833934,00000000-0000-0000-0000-000000032035,OTHERS,738.4377285515727,1500.1046633483459,MIA
315968848.07833934,00000000-0000-0000-0000-000000032685,OTHERS,780.5129204233427,1526.907572888589,MIA
315968848.07833934,00000000-0000-0000-0000-000000032616,OTHERS,738.8001698548943,1556.7196756805909,MIA
315968848.07833934,00000000-0000-0000-0000-000000032475,OTHERS,773.9700988581163,1526.3704027054464,MIA
315968848.07833934,00000000-0000-0000-0000-000000032636,OTHERS,712.2205737745668,1521.2949062592031,MIA
315968848.07833934,00000000-0000-0000-0000-000000032469,OTHERS,719.862003516966,1521.1868417057115,MIA
315968848.07833934,00000000-0000-0000-0000-000000032663,OTHERS,728.4565184345772,1562.5922505762449,MIA
315968848.07833934,00000000-0000-0000-0000-000000031916,OTHERS,738.2961492060904,1508.2798114877012,MIA
315968848.07833934,00000000-0000-0000-0000-000000032635,OTHERS,703.5883310817721,1524.705438773785,MIA
315968848.07833934,00000000-0000-0000-0000-000000032684,OTHERS,685.4659929714335,1523.3770212391973,MIA
315968848.07833934,00000000-0000-0000-0000-000000032696,OTHERS,762.682761741456,1531.3281229356573,MIA
315968848.07833934,00000000-0000-0000-0000-000000032652,OTHERS,741.5642560213089,1541.9104115426255,MIA
315968848.07833934,00000000-0000-0000-0000-000000032665,OTHERS,802.3949652541737,1527.0219075819766,MIA
315968848.07833934,00000000-0000-0000-0000-000000032670,OTHERS,694.8665986377279,1523.8044316486926,MIA
315968848.07833934,00000000-0000-0000-0000-000000032662,OTHERS,753.1934889684053,1529.215444146954,MIA
315968848.07833934,00000000-0000-0000-0000-000000032698,OTHERS,783.1014694419972,1523.0934714930884,MIA
315968848.07833934,00000000-0000-0000-0000-000000032649,OTHERS,691.9852008071092,1520.3749533006815,MIA
315968848.07833934,00000000-0000-0000-0000-000000032623,OTHERS,745.6359964902588,1522.035774605144,MIA
315968848.07833934,00000000-0000-0000-0000-000000032439,OTHERS,750.0780154394338,1532.2024873488024,MIA
315968848.07833934,00000000-0000-0000-0000-000000032675,OTHERS,710.07005920775,1520.7738421336328,MIA
315968848.07833934,00000000-0000-0000-0000-000000032622,OTHERS,742.5043582639134,1535.4100806111433,MIA
315968848.07833934,00000000-0000-0000-0000-000000032584,OTHERS,734.2892975280017,1530.3246576708773,MIA
315968848.07833934,00000000-0000-0000-0000-000000032583,AGENT,715.0517897974803,1524.2620813758285,MIA
315968848.07833934,00000000-0000-0000-0000-000000032552,OTHERS,740.1092484203398,1469.3927724790306,MIA
315968848.07833934,00000000-0000-0000-0000-000000032699,OTHERS,760.2984263104387,1532.2292222429555,MIA
315968848.07833934,00000000-0000-0000-0000-000000032514,OTHERS,739.5459221424447,1484.9174031170098,MIA
315968848.17730683,00000000-0000-0000-0000-000000000000,AV,741.2726244926433,1509.3229623654815,MIA
315968848.17730683,00000000-0000-0000-0000-000000029579,OTHERS,741.7883022334627,1503.0827320211265,MIA
315968848.17730683,00000000-0000-0000-0000-000000031826,OTHERS,737.7722525297322,1514.1998154594776,MIA
315968848.17730683,00000000-0000-0000-0000-000000032375,OTHERS,737.8647078791298,1538.8244459374546,MIA
315968848.17730683,00000000-0000-0000-0000-000000032101,OTHERS,738.7831202885353,1492.8005412984674,MIA
315968848.17730683,00000000-0000-0000-0000-000000032106,OTHERS,741.4303042276714,1495.789606863846,MIA
315968848.17730683,00000000-0000-0000-0000-000000032694,OTHERS,742.7607980129661,1487.339556664755,MIA
315968848.17730683,00000000-0000-0000-0000-000000032354,OTHERS,756.7579066455518,1521.7916856548459,MIA
315968848.17730683,00000000-0000-0000-0000-000000032439,OTHERS,750.2044158369208,1532.1729815060721,MIA
315968848.17730683,00000000-0000-0000-0000-000000032035,OTHERS,738.4508223965877,1500.1137513127676,MIA
315968848.17730683,00000000-0000-0000-0000-000000032685,OTHERS,780.5062441213562,1526.978406581593,MIA
315968848.17730683,00000000-0000-0000-0000-000000032616,OTHERS,738.9381983849141,1556.8861541666683,MIA
315968848.17730683,00000000-0000-0000-0000-000000032475,OTHERS,774.0964220005359,1526.3479129346772,MIA
315968848.17730683,00000000-0000-0000-0000-000000032636,OTHERS,709.6397935042502,1520.4686656163683,MIA
315968848.17730683,00000000-0000-0000-0000-000000032663,OTHERS,728.4478158717403,1561.9162478224966,MIA
315968848.17730683,00000000-0000-0000-0000-000000032469,OTHERS,719.888301506925,1521.2009191547393,MIA
315968848.17730683,00000000-0000-0000-0000-000000032670,OTHERS,695.2522271467727,1523.9164070405027,MIA
315968848.17730683,00000000-0000-0000-0000-000000032652,OTHERS,741.4682685990226,1541.9295545235018,MIA
315968848.17730683,00000000-0000-0000-0000-000000032665,OTHERS,802.9584008205836,1526.9253375982853,MIA
315968848.17730683,00000000-0000-0000-0000-000000031916,OTHERS,738.2919214787215,1508.2877632433374,MIA
315968848.17730683,00000000-0000-0000-0000-000000032635,OTHERS,705.8924752716881,1524.9495151053995,MIA
315968848.17730683,00000000-0000-0000-0000-000000032684,OTHERS,686.0145077522633,1523.5725139413425,MIA
315968848.17730683,00000000-0000-0000-0000-000000032696,OTHERS,762.7132808097565,1531.3083140607625,MIA
315968848.17730683,00000000-0000-0000-0000-000000032682,OTHERS,750.5114473728185,1526.67903278768,MIA
315968848.17730683,00000000-0000-0000-0000-000000032662,OTHERS,753.1666004673585,1529.1921564131046,MIA
315968848.17730683,00000000-0000-0000-0000-000000032698,OTHERS,784.0801284440565,1523.2565329710574,MIA
315968848.17730683,00000000-0000-0000-0000-000000032649,OTHERS,692.458993359085,1520.3213747749958,MIA
315968848.17730683,00000000-0000-0000-0000-000000032623,OTHERS,745.8389100680237,1522.034934458199,MIA
315968848.17730683,00000000-0000-0000-0000-000000032675,OTHERS,712.2803487274059,1521.2250665927413,MIA
315968848.17730683,00000000-0000-0000-0000-000000032622,OTHERS,742.492149620012,1535.4128402483484,MIA
315968848.17730683,00000000-0000-0000-0000-000000032584,OTHERS,734.3698525663356,1530.5658400794214,MIA
315968848.17730683,00000000-0000-0000-0000-000000032583,AGENT,715.4103653368338,1524.2844817695432,MIA
315968848.17730683,00000000-0000-0000-0000-000000032552,OTHERS,740.0899878357953,1469.3995100975849,MIA
315968848.17730683,00000000-0000-0000-0000-000000032699,OTHERS,760.3283680429859,1532.2184719285856,MIA
315968848.17730683,00000000-0000-0000-0000-000000032514,OTHERS,739.4850772845407,1485.0991745396286,MIA
315968848.2752624,00000000-0000-0000-0000-000000000000,AV,741.2724853508728,1509.3228755856344,MIA
315968848.2752624,00000000-0000-0000-0000-000000029579,OTHERS,741.8169690185725,1503.0633437753131,MIA
315968848.2752624,00000000-0000-0000-0000-000000031826,OTHERS,737.7913132802278,1514.1869397459818,MIA
315968848.2752624,00000000-0000-0000-0000-000000032375,OTHERS,737.8457128766388,1538.9652763921076,MIA
315968848.2752624,00000000-0000-0000-0000-000000032101,OTHERS,738.7407935156308,1492.7816959433053,MIA
315968848.2752624,00000000-0000-0000-0000-000000032106,OTHERS,741.8562249292744,1495.4878292968806,MIA
315968848.2752624,00000000-0000-0000-0000-000000032694,OTHERS,742.7607980130272,1487.339556664759,MIA
315968848.2752624,00000000-0000-0000-0000-000000032354,OTHERS,756.9638957397359,1521.7602648404538,MIA
315968848.2752624,00000000-0000-0000-0000-000000032682,OTHERS,750.2027693545157,1526.7729996551896,MIA
315968848.2752624,00000000-0000-0000-0000-000000032035,OTHERS,738.4490894328276,1500.1549851020056,MIA
315968848.2752624,00000000-0000-0000-0000-000000032685,OTHERS,780.5014871993433,1526.935883491028,MIA
315968848.2752624,00000000-0000-0000-0000-000000032616,OTHERS,738.8728794011397,1556.9147643389774,MIA
315968848.2752624,00000000-0000-0000-0000-000000032475,OTHERS,774.108842419216,1526.3285071936484,MIA
315968848.2752624,00000000-0000-0000-0000-000000032636,OTHERS,710.0568378226454,1520.479591110405,MIA
315968848.2752624,00000000-0000-0000-0000-000000032663,OTHERS,728.5155860831535,1562.4930666002108,MIA
315968848.2752624,00000000-0000-0000-0000-000000032469,OTHERS,719.9086310761757,1521.2599354915046,MIA
315968848.2752624,00000000-0000-0000-0000-000000032670,OTHERS,695.6981487056993,1523.890770354487,MIA
315968848.2752624,00000000-0000-0000-0000-000000032652,OTHERS,741.4696506995825,1541.8110007718674,MIA
315968848.2752624,00000000-0000-0000-0000-000000032665,OTHERS,802.9584008206206,1526.9253375981666,MIA
315968848.2752624,00000000-0000-0000-0000-000000031916,OTHERS,738.2992443259168,1508.2711561515664,MIA
315968848.2752624,00000000-0000-0000-0000-000000032635,OTHERS,705.8924752717212,1524.9495151054678,MIA
315968848.2752624,00000000-0000-0000-0000-000000032684,OTHERS,686.5227365598585,1523.703960630871,MIA
315968848.2752624,00000000-0000-0000-0000-000000032696,OTHERS,762.697823165289,1531.3329919227715,MIA
315968848.2752624,00000000-0000-0000-0000-000000032662,OTHERS,753.1338672285224,1529.1584596623456,MIA
315968848.2752624,00000000-0000-0000-0000-000000032698,OTHERS,785.0872010921053,1523.4912434980145,MIA
315968848.2752624,00000000-0000-0000-0000-000000032649,OTHERS,692.90289927161,1520.3251071231464,MIA
315968848.2752624,00000000-0000-0000-0000-000000032623,OTHERS,746.0757997420526,1522.0729867200382,MIA
315968848.2752624,00000000-0000-0000-0000-000000032439,OTHERS,750.2144613798947,1532.1741496654777,MIA
315968848.2752624,00000000-0000-0000-0000-000000032675,OTHERS,712.6385010621688,1521.2475491508005,MIA
315968848.2752624,00000000-0000-0000-0000-000000032622,OTHERS,742.5235526015938,1535.375355140291,MIA
315968848.2752624,00000000-0000-0000-0000-000000032584,OTHERS,734.4665279048871,1530.3503087114466,MIA
315968848.2752624,00000000-0000-0000-0000-000000032583,AGENT,715.401431184103,1524.3085931018586,MIA
315968848.2752624,00000000-0000-0000-0000-000000032552,OTHERS,740.0899878357213,1469.3995100975876,MIA
315968848.2752624,00000000-0000-0000-0000-000000032699,OTHERS,760.2851129645259,1532.2052271832376,MIA
315968848.2752624,00000000-0000-0000-0000-000000032514,OTHERS,739.5103271989224,1485.000426846797,MIA
315968848.3762938,00000000-0000-0000-0000-000000000000,AV,741.2724923985176,1509.3229049258885,MIA
315968848.3762938,00000000-0000-0000-0000-000000029579,OTHERS,741.8041412064873,1503.100407580762,MIA
315968848.3762938,00000000-0000-0000-0000-000000031826,OTHERS,737.7831518685596,1514.2078123051047,MIA
315968848.3762938,00000000-0000-0000-0000-000000032375,OTHERS,737.8503924512238,1539.1119041447064,MIA
315968848.3762938,00000000-0000-0000-0000-000000032665,OTHERS,802.9584008206588,1526.9253375980459,MIA
315968848.3762938,00000000-0000-0000-0000-000000032670,OTHERS,696.0116177231143,1523.9025682527308,MIA
315968848.3762938,00000000-0000-0000-0000-000000032682,OTHERS,749.7401689285196,1526.814256263272,MIA
315968848.3762938,00000000-0000-0000-0000-000000032652,OTHERS,741.5178716983353,1541.8099475574252,MIA
315968848.3762938,00000000-0000-0000-0000-000000032035,OTHERS,738.4337154498655,1500.117930996474,MIA
315968848.3762938,00000000-0000-0000-0000-000000032685,OTHERS,780.5153514471326,1526.9531418061356,MIA
315968848.3762938,00000000-0000-0000-0000-000000032616,OTHERS,738.8197794677443,1556.8015040529745,MIA
315968848.3762938,00000000-0000-0000-0000-000000032696,OTHERS,762.6523186322232,1531.3109819478773,MIA
315968848.3762938,00000000-0000-0000-0000-000000032636,OTHERS,711.7061618889467,1520.8189622793427,MIA
315968848.3762938,00000000-0000-0000-0000-000000032469,OTHERS,720.1289001734385,1521.1839943933433,MIA
315968848.3762938,00000000-0000-0000-0000-000000031916,OTHERS,738.2871284070061,1508.2497639988192,MIA
315968848.3762938,00000000-0000-0000-0000-000000032635,OTHERS,705.8924752717555,1524.9495151055344,MIA
315968848.3762938,00000000-0000-0000-0000-000000032684,OTHERS,687.1075156527597,1523.6708038418635,MIA
315968848.3762938,00000000-0000-0000-0000-000000032663,OTHERS,728.4843279512631,1562.5745473896322,MIA
315968848.3762938,00000000-0000-0000-0000-000000032662,OTHERS,752.9361334461189,1529.1024983137354,MIA
315968848.3762938,00000000-0000-0000-0000-000000032698,OTHERS,786.0337371432091,1523.4770948273804,MIA
315968848.3762938,00000000-0000-0000-0000-000000032649,OTHERS,693.3839781825554,1520.2653705097034,MIA
315968848.3762938,00000000-0000-0000-0000-000000032623,OTHERS,746.2601848633383,1522.041249999091,MIA
315968848.3762938,00000000-0000-0000-0000-000000032439,OTHERS,750.2084275193312,1532.2038030840301,MIA
315968848.3762938,00000000-0000-0000-0000-000000032675,OTHERS,713.2172500115244,1521.3244078702573,MIA
315968848.3762938,00000000-0000-0000-0000-000000032622,OTHERS,742.503606599993,1535.3743273725104,MIA
315968848.3762938,00000000-0000-0000-0000-000000032475,OTHERS,774.110042924927,1526.3246775198722,MIA
315968848.3762938,00000000-0000-0000-0000-000000032584,OTHERS,734.5479516746982,1530.439645605461,MIA
315968848.3762938,00000000-0000-0000-0000-000000032583,AGENT,715.7868702948773,1524.2977786887095,MIA
315968848.3762938,00000000-0000-0000-0000-000000032552,OTHERS,740.0899878356488,1469.3995100975878,MIA
315968848.3762938,00000000-0000-0000-0000-000000032106,OTHERS,741.3322109986491,1495.7984394784994,MIA
315968848.3762938,00000000-0000-0000-0000-000000032699,OTHERS,760.3172790444138,1532.2945362775918,MIA
315968848.3762938,00000000-0000-0000-0000-000000032514,OTHERS,739.507045285799,1485.0654450487714,MIA
315968848.3762938,00000000-0000-0000-0000-000000032354,OTHERS,757.370625473573,1521.872250399085,MIA
315968848.3762938,00000000-0000-0000-0000-000000032101,OTHERS,738.7839574103267,1492.780111664435,MIA
315968848.4773509,00000000-0000-0000-0000-000000000000,AV,741.2723837567862,1509.3230378925305,MIA
315968848.4773509,00000000-0000-0000-0000-000000029579,OTHERS,741.804213444237,1503.2213467326671,MIA
315968848.4773509,00000000-0000-0000-0000-000000031826,OTHERS,737.8005893288325,1514.2331436243164,MIA
315968848.4773509,00000000-0000-0000-0000-000000032375,OTHERS,737.8629437301398,1539.1964757993176,MIA
315968848.4773509,00000000-0000-0000-0000-000000032101,OTHERS,738.7673841882715,1492.7930923489948,MIA
315968848.4773509,00000000-0000-0000-0000-000000032106,OTHERS,741.3402214226393,1495.7108806190424,MIA
315968848.4773509,00000000-0000-0000-0000-000000032354,OTHERS,757.7273348324558,1521.9146080736045,MIA
315968848.4773509,00000000-0000-0000-0000-000000031916,OTHERS,738.295704898346,1508.2803298063245,MIA
315968848.4773509,00000000-0000-0000-0000-000000032635,OTHERS,705.8924752717888,1524.9495151056021,MIA
315968848.4773509,00000000-0000-0000-0000-000000032684,OTHERS,687.5901294273777,1523.894452384127,MIA
315968848.4773509,00000000-0000-0000-0000-000000032636,OTHERS,710.312823193728,1520.4898003917483,MIA
315968848.4773509,00000000-0000-0000-0000-000000032469,OTHERS,720.0381404120624,1521.2408865550556,MIA
315968848.4773509,00000000-0000-0000-0000-000000032652,OTHERS,741.5525015239432,1541.8542311963504,MIA
315968848.4773509,00000000-0000-0000-0000-000000032696,OTHERS,762.7236061161449,1531.2832912199185,MIA
315968848.4773509,00000000-0000-0000-0000-000000032710,OTHERS,767.8502897028935,1531.918106074586,MIA
315968848.4773509,00000000-0000-0000-0000-000000032699,OTHERS,760.3039340520229,1532.2552641632842,MIA
315968848.4773509,00000000-0000-0000-0000-000000032514,OTHERS,739.5364286219775,1484.9041885415954,MIA
315968848.4773509,00000000-0000-0000-0000-000000032035,OTHERS,738.4374916298287,1500.123996013868,MIA
315968848.4773509,00000000-0000-0000-0000-000000032685,OTHERS,780.4929607497768,1526.93904333081,MIA
315968848.4773509,00000000-0000-0000-0000-000000032682,OTHERS,748.5624450369045,1527.0204342004956,MIA
315968848.4773509,00000000-0000-0000-0000-000000032623,OTHERS,746.5170827540782,1522.092289054458,MIA
315968848.4773509,00000000-0000-0000-0000-000000032439,OTHERS,750.3161409911067,1532.0566812598472,MIA
315968848.4773509,00000000-0000-0000-0000-000000032622,OTHERS,742.4808101914699,1535.4538842596899,MIA
315968848.4773509,00000000-0000-0000-0000-000000032675,OTHERS,713.1787119864335,1521.2405795375062,MIA
315968848.4773509,00000000-0000-0000-0000-000000032670,OTHERS,697.0937254138568,1523.9685376218285,MIA
315968848.4773509,00000000-0000-0000-0000-000000032665,OTHERS,802.9584008206958,1526.9253375979267,MIA
315968848.4773509,00000000-0000-0000-0000-000000032663,OTHERS,728.5239671707666,1562.5098286212515,MIA
315968848.4773509,00000000-0000-0000-0000-000000032662,OTHERS,752.6355576468152,1529.1222229734344,MIA
315968848.4773509,00000000-0000-0000-0000-000000032698,OTHERS,787.0211692209288,1523.5228008487238,MIA
315968848.4773509,00000000-0000-0000-0000-000000032649,OTHERS,693.813951578399,1520.255491325161,MIA
315968848.4773509,00000000-0000-0000-0000-000000032616,OTHERS,738.8855511753854,1556.8834368948962,MIA
315968848.4773509,00000000-0000-0000-0000-000000032475,OTHERS,774.1823548787547,1526.2928984950327,MIA
315968848.4773509,00000000-0000-0000-0000-000000032584,OTHERS,734.6792500307232,1530.5960841325928,MIA
315968848.4773509,00000000-0000-0000-0000-000000032583,AGENT,716.1409860153208,1524.3828746787538,MIA
315968848.4773509,00000000-0000-0000-0000-000000032552,OTHERS,740.0899878355749,1469.39951009759,MIA
315968848.57627463,00000000-0000-0000-0000-000000000000,AV,741.2722415902617,1509.323135364754,MIA
315968848.57627463,00000000-0000-0000-0000-000000029579,OTHERS,741.8158095690596,1503.078561261756,MIA
315968848.57627463,00000000-0000-0000-0000-000000031826,OTHERS,737.7788952786158,1514.2128233571584,MIA
315968848.57627463,00000000-0000-0000-0000-000000032375,OTHERS,737.9287318985602,1539.2138850637355,MIA
315968848.57627463,00000000-0000-0000-0000-000000032101,OTHERS,738.7430854137973,1492.7620739855704,MIA
315968848.57627463,00000000-0000-0000-0000-000000032106,OTHERS,741.3562006312409,1495.7417864118506,MIA
315968848.57627463,00000000-0000-0000-0000-000000032439,OTHERS,750.1516118987947,1532.1454844189652,MIA
315968848.57627463,00000000-0000-0000-0000-000000032469,OTHERS,720.1221044436203,1521.230572866125,MIA
315968848.57627463,00000000-0000-0000-0000-000000032623,OTHERS,746.7830041016542,1522.0875039976581,MIA
315968848.57627463,00000000-0000-0000-0000-000000032652,OTHERS,741.5084920065652,1541.8128468684138,MIA
315968848.57627463,00000000-0000-0000-0000-000000032354,OTHERS,757.9324501413017,1521.8799435932192,MIA
315968848.57627463,00000000-0000-0000-0000-000000032696,OTHERS,762.727476191396,1531.300037755213,MIA
315968848.57627463,00000000-0000-0000-0000-000000032636,OTHERS,711.3637029503595,1520.8502869663928,MIA
315968848.57627463,00000000-0000-0000-0000-000000032710,OTHERS,768.1685301631267,1531.9110377631682,MIA
315968848.57627463,00000000-0000-0000-0000-000000032699,OTHERS,760.2675625486768,1532.1810365947947,MIA
315968848.57627463,00000000-0000-0000-0000-000000032514,OTHERS,739.5045336920186,1484.8935707756893,MIA
315968848.57627463,00000000-0000-0000-0000-000000032035,OTHERS,738.4362854574807,1500.114237374024,MIA
315968848.57627463,00000000-0000-0000-0000-000000032685,OTHERS,780.5144723578966,1526.9588277789096,MIA
315968848.57627463,00000000-0000-0000-0000-000000031916,OTHERS,738.2947328362906,1508.284274532076,MIA
