TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976067.0266075,00000000-0000-0000-0000-000000056549,OTHERS,2191.74685858746,731.7193419387833,PIT
315976067.0266075,00000000-0000-0000-0000-000000056014,OTHERS,2169.4707797342107,772.3956451265951,PIT
315976067.0266075,00000000-0000-0000-0000-000000056537,OTHERS,2181.1587797108127,779.8744836962436,PIT
315976067.0266075,00000000-0000-0000-0000-000000056388,OTHERS,2186.1305060582768,843.6888967813957,PIT
315976067.0266075,00000000-0000-0000-0000-000000056552,OTHERS,2079.080349079638,750.0918517187541,PIT
315976067.0266075,00000000-0000-0000-0000-000000056109,OTHERS,2230.7674751102013,870.0598501208272,PIT
315976067.0266075,00000000-0000-0000-0000-000000056550,OTHERS,2122.517880466844,823.9970528404915,PIT
315976067.0266075,00000000-0000-0000-0000-000000056541,OTHERS,2183.995771314498,754.7581758160541,PIT
315976067.0266075,00000000-0000-0000-0000-000000056353,OTHERS,2192.493812518568,837.5161990155345,PIT
315976067.0266075,00000000-0000-0000-0000-000000056530,OTHERS,2154.590258263715,798.1184164204553,PIT
315976067.0266075,00000000-0000-0000-0000-000000056528,OTHERS,2129.805369763308,827.1406046058513,PIT
315976067.0266075,00000000-0000-0000-0000-000000054778,AGENT,2170.6694358056207,826.883505863051,PIT
315976067.0266075,00000000-0000-0000-0000-000000056426,OTHERS,2176.274024099369,836.4082169975238,PIT
315976067.1194031,00000000-0000-0000-0000-000000000000,AV,2154.486855185026,814.2865111678459,PIT
315976067.1194031,00000000-0000-0000-0000-000000056551,OTHERS,2108.696151187054,779.6656731136426,PIT
315976067.1194031,00000000-0000-0000-0000-000000056558,OTHERS,2123.136690150128,826.1361515760926,PIT
315976067.1194031,00000000-0000-0000-0000-000000055977,OTHERS,2135.8361073605856,798.0956698137691,PIT
315976067.1194031,00000000-0000-0000-0000-000000056549,OTHERS,2191.74685858746,731.7193419387833,PIT
315976067.1194031,00000000-0000-0000-0000-000000056388,OTHERS,2186.107383121651,843.6641733377022,PIT
315976067.1194031,00000000-0000-0000-0000-000000056014,OTHERS,2170.022856281811,771.7589116501593,PIT
315976067.1194031,00000000-0000-0000-0000-000000056537,OTHERS,2181.1587797108127,779.8744836962436,PIT
315976067.1194031,00000000-0000-0000-0000-000000056552,OTHERS,2078.077838170599,749.4322757981827,PIT
315976067.1194031,00000000-0000-0000-0000-000000056109,OTHERS,2230.5653611747807,870.5836220869487,PIT
315976067.1194031,00000000-0000-0000-0000-000000056550,OTHERS,2121.892823416908,824.6982796906607,PIT
315976067.1194031,00000000-0000-0000-0000-000000056541,OTHERS,2184.006066644392,754.3280514844693,PIT
315976067.1194031,00000000-0000-0000-0000-000000056353,OTHERS,2192.447624465596,837.602537445626,PIT
315976067.1194031,00000000-0000-0000-0000-000000056530,OTHERS,2154.6615928559204,798.2178015809525,PIT
315976067.1194031,00000000-0000-0000-0000-000000056528,OTHERS,2129.2286119092228,828.3231397899262,PIT
315976067.1194031,00000000-0000-0000-0000-000000054778,AGENT,2170.248718205207,826.5295066448491,PIT
315976067.1194031,00000000-0000-0000-0000-000000056426,OTHERS,2176.258698177015,836.3982420533969,PIT
315976067.22227013,00000000-0000-0000-0000-000000000000,AV,2153.8923935199887,813.7783181161792,PIT
315976067.22227013,00000000-0000-0000-0000-000000056551,OTHERS,2108.6436170514185,779.7280158254086,PIT
315976067.22227013,00000000-0000-0000-0000-000000056388,OTHERS,2186.2263393070616,843.6033642253475,PIT
315976067.22227013,00000000-0000-0000-0000-000000056558,OTHERS,2123.7245094805626,825.6243581196454,PIT
315976067.22227013,00000000-0000-0000-0000-000000055977,OTHERS,2135.080125041291,797.300935841292,PIT
315976067.22227013,00000000-0000-0000-0000-000000056549,OTHERS,2191.74685858746,731.7193419387833,PIT
315976067.22227013,00000000-0000-0000-0000-000000056014,OTHERS,2170.347559514709,771.3346306562743,PIT
315976067.22227013,00000000-0000-0000-0000-000000056537,OTHERS,2181.1587797108127,779.8744836962436,PIT
315976067.22227013,00000000-0000-0000-0000-000000056559,OTHERS,2126.1356376344424,827.0538472724843,PIT
315976067.22227013,00000000-0000-0000-0000-000000056109,OTHERS,2230.7042473480333,870.4130790058241,PIT
315976067.22227013,00000000-0000-0000-0000-000000056550,OTHERS,2123.6436630067433,822.8119798603964,PIT
315976067.22227013,00000000-0000-0000-0000-000000056541,OTHERS,2184.2247758332014,754.4067334319606,PIT
315976067.22227013,00000000-0000-0000-0000-000000056353,OTHERS,2192.077514123299,837.4254634420363,PIT
315976067.22227013,00000000-0000-0000-0000-000000056554,OTHERS,2126.689044615716,819.521503034716,PIT
315976067.22227013,00000000-0000-0000-0000-000000056552,OTHERS,2077.2371002584387,748.5601598967319,PIT
315976067.22227013,00000000-0000-0000-0000-000000056530,OTHERS,2154.8227390198067,798.2791411818896,PIT
315976067.22227013,00000000-0000-0000-0000-000000056528,OTHERS,2128.4627338408454,829.2133338105466,PIT
315976067.22227013,00000000-0000-0000-0000-000000054778,AGENT,2169.7150454352254,826.0705562364336,PIT
315976067.22227013,00000000-0000-0000-0000-000000056426,OTHERS,2176.2728412324054,836.3794867062364,PIT
315976067.3172736,00000000-0000-0000-0000-000000000000,AV,2153.2979074112304,813.2679822481905,PIT
315976067.3172736,00000000-0000-0000-0000-000000056551,OTHERS,2108.515944093051,779.8949538903149,PIT
315976067.3172736,00000000-0000-0000-0000-000000055977,OTHERS,2134.3165038044353,796.6491149724037,PIT
315976067.3172736,00000000-0000-0000-0000-000000056014,OTHERS,2170.6609538351063,770.9468796762637,PIT
315976067.3172736,00000000-0000-0000-0000-000000056388,OTHERS,2186.192592983927,843.6673593779643,PIT
315976067.3172736,00000000-0000-0000-0000-000000056559,OTHERS,2126.370388271187,826.5996779866682,PIT
315976067.3172736,00000000-0000-0000-0000-000000056109,OTHERS,2230.6336858201344,870.2521599755028,PIT
315976067.3172736,00000000-0000-0000-0000-000000056550,OTHERS,2122.733062305664,823.8315722237227,PIT
315976067.3172736,00000000-0000-0000-0000-000000056353,OTHERS,2192.3706076089857,837.6384074118655,PIT
315976067.3172736,00000000-0000-0000-0000-000000054778,AGENT,2169.301656792743,825.695971338067,PIT
315976067.3172736,00000000-0000-0000-0000-000000056426,OTHERS,2176.158080200802,836.3708681372916,PIT
315976067.3172736,00000000-0000-0000-0000-000000056552,OTHERS,2076.175278644488,747.9950677764075,PIT
315976067.3172736,00000000-0000-0000-0000-000000056541,OTHERS,2183.842227741799,754.5579656195122,PIT
315976067.3172736,00000000-0000-0000-0000-000000056528,OTHERS,2127.7867365615634,829.8594409432477,PIT
315976067.3172736,00000000-0000-0000-0000-000000056558,OTHERS,2124.351871745809,824.9556851328327,PIT
315976067.3172736,00000000-0000-0000-0000-000000056537,OTHERS,2181.1587797108127,779.8744836962436,PIT
315976067.3172736,00000000-0000-0000-0000-000000056530,OTHERS,2154.9493218164075,798.3550068810774,PIT
315976067.4179208,00000000-0000-0000-0000-000000000000,AV,2152.7059831600736,812.7585387257152,PIT
315976067.4179208,00000000-0000-0000-0000-000000056551,OTHERS,2108.594541382835,779.8244214801973,PIT
315976067.4179208,00000000-0000-0000-0000-000000055977,OTHERS,2133.493801445939,795.9557467424727,PIT
315976067.4179208,00000000-0000-0000-0000-000000056014,OTHERS,2171.0944706915493,770.4875469745216,PIT
315976067.4179208,00000000-0000-0000-0000-000000056388,OTHERS,2186.1496487652944,843.6850352618291,PIT
315976067.4179208,00000000-0000-0000-0000-000000056353,OTHERS,2192.495839588722,837.4504980491682,PIT
315976067.4179208,00000000-0000-0000-0000-000000056528,OTHERS,2127.377065736889,830.3463619802119,PIT
315976067.4179208,00000000-0000-0000-0000-000000054778,AGENT,2168.6486514703133,825.2388796876569,PIT
315976067.4179208,00000000-0000-0000-0000-000000056426,OTHERS,2176.278781856226,836.439847181633,PIT
315976067.4179208,00000000-0000-0000-0000-000000056552,OTHERS,2075.226312689164,747.2494554294575,PIT
315976067.4179208,00000000-0000-0000-0000-000000056559,OTHERS,2126.855686192261,826.278254921438,PIT
315976067.4179208,00000000-0000-0000-0000-000000056530,OTHERS,2155.0798534886994,798.4336743723799,PIT
315976067.4179208,00000000-0000-0000-0000-000000056109,OTHERS,2230.5833248341187,870.3905258874659,PIT
315976067.4179208,00000000-0000-0000-0000-000000056550,OTHERS,2124.502143204727,821.9182513176323,PIT
315976067.4179208,00000000-0000-0000-0000-000000056541,OTHERS,2183.720576985677,754.5650197706121,PIT
315976067.4179208,00000000-0000-0000-0000-000000056558,OTHERS,2124.993169538692,824.2595264773819,PIT
315976067.52484083,00000000-0000-0000-0000-000000000000,AV,2152.0456252697627,812.188682461374,PIT
315976067.52484083,00000000-0000-0000-0000-000000056551,OTHERS,2108.616523873748,779.7505962609603,PIT
315976067.52484083,00000000-0000-0000-0000-000000055977,OTHERS,2132.6763945546927,795.282812584687,PIT
315976067.52484083,00000000-0000-0000-0000-000000056014,OTHERS,2170.8575069473795,770.4922958926137,PIT
315976067.52484083,00000000-0000-0000-0000-000000056388,OTHERS,2186.130185765888,843.6932776713656,PIT
315976067.52484083,00000000-0000-0000-0000-000000056353,OTHERS,2192.1148574926906,837.4351365578339,PIT
315976067.52484083,00000000-0000-0000-0000-000000056528,OTHERS,2126.89738559379,830.6735625133632,PIT
315976067.52484083,00000000-0000-0000-0000-000000056109,OTHERS,2230.5833248341187,870.3905258874659,PIT
315976067.52484083,00000000-0000-0000-0000-000000056570,OTHERS,2197.3354571623067,736.3490983857747,PIT
315976067.52484083,00000000-0000-0000-0000-000000056559,OTHERS,2127.2682959744575,825.7826765442733,PIT
315976067.52484083,00000000-0000-0000-0000-000000054778,AGENT,2168.1903108418373,824.8295966062656,PIT
315976067.52484083,00000000-0000-0000-0000-000000056426,OTHERS,2176.272209318599,836.4378081968479,PIT
315976067.52484083,00000000-0000-0000-0000-000000056552,OTHERS,2074.3909326619378,746.3452156415327,PIT
315976067.52484083,00000000-0000-0000-0000-000000056541,OTHERS,2183.720576985677,754.5650197706121,PIT
315976067.52484083,00000000-0000-0000-0000-000000056530,OTHERS,2155.1581211568837,798.491321933943,PIT
315976067.52484083,00000000-0000-0000-0000-000000056558,OTHERS,2125.6522693223965,823.5655453499069,PIT
315976067.6200713,00000000-0000-0000-0000-000000000000,AV,2151.446249518136,811.6692407804892,PIT
315976067.6200713,00000000-0000-0000-0000-000000056551,OTHERS,2108.610020930436,779.7302350226877,PIT
315976067.6200713,00000000-0000-0000-0000-000000055977,OTHERS,2131.838409032055,794.5596216403418,PIT
315976067.6200713,00000000-0000-0000-0000-000000056014,OTHERS,2171.710403530512,769.5719221068132,PIT
315976067.6200713,00000000-0000-0000-0000-000000056388,OTHERS,2186.252045906268,843.7210765664073,PIT
315976067.6200713,00000000-0000-0000-0000-000000056353,OTHERS,2192.650815313089,837.8569403876908,PIT
315976067.6200713,00000000-0000-0000-0000-000000056528,OTHERS,2126.6979091695525,830.9816258127753,PIT
315976067.6200713,00000000-0000-0000-0000-000000056570,OTHERS,2197.8475464674625,736.7799546627658,PIT
315976067.6200713,00000000-0000-0000-0000-000000056554,OTHERS,2126.83362360482,819.3755847529121,PIT
315976067.6200713,00000000-0000-0000-0000-000000056109,OTHERS,2230.705223463807,870.5142805242748,PIT
315976067.6200713,00000000-0000-0000-0000-000000056559,OTHERS,2127.7546150475587,825.4555533337563,PIT
315976067.6200713,00000000-0000-0000-0000-000000054778,AGENT,2167.59018234023,824.4074620456059,PIT
315976067.6200713,00000000-0000-0000-0000-000000056426,OTHERS,2176.2408362598985,836.4818739471823,PIT
315976067.6200713,00000000-0000-0000-0000-000000056552,OTHERS,2073.5003487458607,745.4531257565736,PIT
315976067.6200713,00000000-0000-0000-0000-000000056541,OTHERS,2183.720576985677,754.5650197706121,PIT
315976067.6200713,00000000-0000-0000-0000-000000056530,OTHERS,2155.299168570004,798.5560097726202,PIT
315976067.6200713,00000000-0000-0000-0000-000000056558,OTHERS,2126.266062607626,822.840401356023,PIT
315976067.71909136,00000000-0000-0000-0000-000000000000,AV,2150.842849859218,811.1446909456024,PIT
315976067.71909136,00000000-0000-0000-0000-000000056551,OTHERS,2108.66414016638,779.6752057371978,PIT
315976067.71909136,00000000-0000-0000-0000-000000055977,OTHERS,2131.1134576704294,793.8928962390227,PIT
315976067.71909136,00000000-0000-0000-0000-000000056014,OTHERS,2172.1484363872987,769.1649432913748,PIT
315976067.71909136,00000000-0000-0000-0000-000000056388,OTHERS,2186.170838088884,843.7083750918592,PIT
315976067.71909136,00000000-0000-0000-0000-000000054778,AGENT,2167.058873277696,823.945830620299,PIT
315976067.71909136,00000000-0000-0000-0000-000000056426,OTHERS,2176.2760783271733,836.4580049918998,PIT
315976067.71909136,00000000-0000-0000-0000-000000056353,OTHERS,2192.447081462349,837.8176388572139,PIT
315976067.71909136,00000000-0000-0000-0000-000000056528,OTHERS,2126.296457240037,831.4670823867972,PIT
315976067.71909136,00000000-0000-0000-0000-000000056570,OTHERS,2197.9796968724327,736.9480651632939,PIT
315976067.71909136,00000000-0000-0000-0000-000000056109,OTHERS,2230.824227186725,870.4339998814784,PIT
315976067.71909136,00000000-0000-0000-0000-000000056559,OTHERS,2128.213302976441,824.9421928040292,PIT
315976067.71909136,00000000-0000-0000-0000-000000056541,OTHERS,2183.971028994712,754.7865390854494,PIT
315976067.71909136,00000000-0000-0000-0000-000000056558,OTHERS,2126.9127788470564,822.1670391699913,PIT
315976067.71909136,00000000-0000-0000-0000-000000056554,OTHERS,2126.6385040637647,819.5846361392813,PIT
315976067.71909136,00000000-0000-0000-0000-000000056552,OTHERS,2072.4313121016507,744.8003324644873,PIT
315976067.71909136,00000000-0000-0000-0000-000000056530,OTHERS,2155.461316846104,798.6385072893097,PIT
315976067.82109314,00000000-0000-0000-0000-000000000000,AV,2150.2330717809728,810.6166477240765,PIT
315976067.82109314,00000000-0000-0000-0000-000000056551,OTHERS,2108.59934352755,779.9173293980865,PIT
315976067.82109314,00000000-0000-0000-0000-000000055977,OTHERS,2130.277325841036,793.1598352056258,PIT
315976067.82109314,00000000-0000-0000-0000-000000056014,OTHERS,2172.2463469091726,769.0139333908644,PIT
315976067.82109314,00000000-0000-0000-0000-000000054778,AGENT,2166.6589203047547,823.6333423296128,PIT
315976067.82109314,00000000-0000-0000-0000-000000056426,OTHERS,2176.275720547048,836.4616205557387,PIT
315976067.82109314,00000000-0000-0000-0000-000000056353,OTHERS,2191.9056580636206,837.3910819793435,PIT
315976067.82109314,00000000-0000-0000-0000-000000056528,OTHERS,2126.296457240037,831.4670823867972,PIT
315976067.82109314,00000000-0000-0000-0000-000000056559,OTHERS,2128.738106600843,824.4404152347574,PIT
315976067.82109314,00000000-0000-0000-0000-000000056388,OTHERS,2186.1753533457313,843.7894239885902,PIT
315976067.82109314,00000000-0000-0000-0000-000000056570,OTHERS,2199.1085605671287,737.7451034581505,PIT
315976067.82109314,00000000-0000-0000-0000-000000056558,OTHERS,2127.5205957613675,821.5235541039647,PIT
315976067.82109314,00000000-0000-0000-0000-000000056552,OTHERS,2071.4925138924264,744.0790741697522,PIT
315976067.82109314,00000000-0000-0000-0000-000000056109,OTHERS,2230.824227186725,870.4339998814784,PIT
315976067.82109314,00000000-0000-0000-0000-000000056541,OTHERS,2183.759039294762,754.4877322134273,PIT
315976067.82109314,00000000-0000-0000-0000-000000056530,OTHERS,2155.5707978726027,798.7200447961293,PIT
315976067.9247861,00000000-0000-0000-0000-000000000000,AV,2149.5585076754182,810.0317002067703,PIT
315976067.9247861,00000000-0000-0000-0000-000000056551,OTHERS,2108.4786200278268,780.0635666111107,PIT
315976067.9247861,00000000-0000-0000-0000-000000056014,OTHERS,2172.9747255497423,768.2125449072139,PIT
315976067.9247861,00000000-0000-0000-0000-000000054778,AGENT,2166.0470757541807,823.1221387648616,PIT
315976067.9247861,00000000-0000-0000-0000-000000056426,OTHERS,2176.248326472916,836.4565756548607,PIT
315976067.9247861,00000000-0000-0000-0000-000000056353,OTHERS,2192.696813689628,837.844190677671,PIT
315976067.9247861,00000000-0000-0000-0000-000000056528,OTHERS,2126.296457240037,831.4670823867972,PIT
315976067.9247861,00000000-0000-0000-0000-000000056530,OTHERS,2155.7129655587914,798.8043763332404,PIT
315976067.9247861,00000000-0000-0000-0000-000000055977,OTHERS,2129.484660663496,792.4480685175853,PIT
315976067.9247861,00000000-0000-0000-0000-000000056388,OTHERS,2186.147265734691,843.7293684548551,PIT
315976067.9247861,00000000-0000-0000-0000-000000056559,OTHERS,2129.003819675405,824.1090382644194,PIT
315976067.9247861,00000000-0000-0000-0000-000000056570,OTHERS,2199.615440771183,738.2193757312702,PIT
315976067.9247861,00000000-0000-0000-0000-000000056558,OTHERS,2128.151353805629,820.8416654889163,PIT
315976067.9247861,00000000-0000-0000-0000-000000056552,OTHERS,2070.537661560188,743.3109606159106,PIT
315976067.9247861,00000000-0000-0000-0000-000000056109,OTHERS,2230.741483162124,870.3973444420324,PIT
315976067.9247861,00000000-0000-0000-0000-000000056541,OTHERS,2183.9160693359145,754.1361604817077,PIT
315976068.02139616,00000000-0000-0000-0000-000000000000,AV,2148.9468474737605,809.5001202632573,PIT
315976068.02139616,00000000-0000-0000-0000-000000056551,OTHERS,2108.599895675802,779.8333098387993,PIT
315976068.02139616,00000000-0000-0000-0000-000000056014,OTHERS,2172.5322170721965,768.3641066911125,PIT
315976068.02139616,00000000-0000-0000-0000-000000054778,AGENT,2165.60093565036,822.7411818930998,PIT
315976068.02139616,00000000-0000-0000-0000-000000056426,OTHERS,2176.065401450525,836.3617221583894,PIT
315976068.02139616,00000000-0000-0000-0000-000000056353,OTHERS,2191.855004753108,837.266094961726,PIT
315976068.02139616,00000000-0000-0000-0000-000000056528,OTHERS,2126.296457240037,831.4670823867972,PIT
315976068.02139616,00000000-0000-0000-0000-000000056530,OTHERS,2155.853912552685,798.8658026793029,PIT
315976068.02139616,00000000-0000-0000-0000-000000055977,OTHERS,2128.683221761277,791.7158297366965,PIT
315976068.02139616,00000000-0000-0000-0000-000000056388,OTHERS,2186.1787660660984,843.7750056928478,PIT
315976068.02139616,00000000-0000-0000-0000-000000056109,OTHERS,2230.741483162124,870.3973444420324,PIT
315976068.02139616,00000000-0000-0000-0000-000000056568,OTHERS,2143.6635216790914,821.8510203197815,PIT
315976068.02139616,00000000-0000-0000-0000-000000056559,OTHERS,2129.5535183853995,823.5763648758798,PIT
315976068.02139616,00000000-0000-0000-0000-000000056570,OTHERS,2200.777727986822,739.1081666954112,PIT
315976068.02139616,00000000-0000-0000-0000-000000056558,OTHERS,2128.77724499974,820.2065339543318,PIT
315976068.02139616,00000000-0000-0000-0000-000000056552,OTHERS,2069.626837532078,742.4961246953025,PIT
315976068.02139616,00000000-0000-0000-0000-000000056541,OTHERS,2184.0835896824938,754.9024065681264,PIT
315976068.1152524,00000000-0000-0000-0000-000000000000,AV,2148.335558999704,808.9685947210071,PIT
315976068.1152524,00000000-0000-0000-0000-000000056551,OTHERS,2108.5618229308648,779.7077962859541,PIT
315976068.1152524,00000000-0000-0000-0000-000000056014,OTHERS,2172.964849739109,767.9237883148712,PIT
315976068.1152524,00000000-0000-0000-0000-000000056388,OTHERS,2186.1557872839826,843.7677880341057,PIT
315976068.1152524,00000000-0000-0000-0000-000000054778,AGENT,2164.8965694489166,822.1986045506118,PIT
315976068.1152524,00000000-0000-0000-0000-000000056426,OTHERS,2176.263649256653,836.5398574212168,PIT
315976068.1152524,00000000-0000-0000-0000-000000056353,OTHERS,2191.843857382229,837.3331455502437,PIT
315976068.1152524,00000000-0000-0000-0000-000000056581,OTHERS,2134.095454563092,828.7307004108984,PIT
315976068.1152524,00000000-0000-0000-0000-000000055977,OTHERS,2127.7645874984214,791.0166063408926,PIT
315976068.1152524,00000000-0000-0000-0000-000000056109,OTHERS,2230.842930999936,870.3692139871581,PIT
315976068.1152524,00000000-0000-0000-0000-000000056583,OTHERS,2138.1764646873253,824.2729379882104,PIT
315976068.1152524,00000000-0000-0000-0000-000000056568,OTHERS,2143.6635216790914,821.8510203197815,PIT
315976068.1152524,00000000-0000-0000-0000-000000056559,OTHERS,2129.8536113905325,823.2005057307332,PIT
315976068.1152524,00000000-0000-0000-0000-000000056570,OTHERS,2201.1639680621806,739.5080460846103,PIT
315976068.1152524,00000000-0000-0000-0000-000000056558,OTHERS,2129.3483049945103,819.5603288146623,PIT
315976068.1152524,00000000-0000-0000-0000-000000056552,OTHERS,2068.8083190854295,741.5445502468974,PIT
315976068.1152524,00000000-0000-0000-0000-000000056541,OTHERS,2183.8328480774185,754.5308638208012,PIT
315976068.1152524,00000000-0000-0000-0000-000000056530,OTHERS,2155.958639927692,798.9267774076656,PIT
315976068.22231203,00000000-0000-0000-0000-000000000000,AV,2147.6500135708015,808.371247886371,PIT
315976068.22231203,00000000-0000-0000-0000-000000056551,OTHERS,2108.6218905777905,779.8875663983101,PIT
315976068.22231203,00000000-0000-0000-0000-000000056014,OTHERS,2173.3170578151503,767.5079320825372,PIT
315976068.22231203,00000000-0000-0000-0000-000000056109,OTHERS,2230.842930999936,870.3692139871581,PIT
315976068.22231203,00000000-0000-0000-0000-000000056568,OTHERS,2143.6763890428847,821.7604342063121,PIT
315976068.22231203,00000000-0000-0000-0000-000000056583,OTHERS,2138.1764646873253,824.2729379882104,PIT
315976068.22231203,00000000-0000-0000-0000-000000056559,OTHERS,2130.1758304975865,822.7858826487031,PIT
315976068.22231203,00000000-0000-0000-0000-000000056388,OTHERS,2186.1336247090194,843.6899382736058,PIT
315976068.22231203,00000000-0000-0000-0000-000000055977,OTHERS,2126.981607537611,790.3044205359433,PIT
315976068.22231203,00000000-0000-0000-0000-000000056580,OTHERS,2129.862932220985,833.2995960632512,PIT
315976068.22231203,00000000-0000-0000-0000-000000054778,AGENT,2164.304750659737,821.7936378302502,PIT
315976068.22231203,00000000-0000-0000-0000-000000056426,OTHERS,2175.958818106865,836.1897160312692,PIT
315976068.22231203,00000000-0000-0000-0000-000000056570,OTHERS,2202.2328249084653,740.355891959079,PIT
