TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967473.77604866,00000000-0000-0000-0000-000000021510,OTHERS,731.7185282984819,1556.1517295933168,MIA
315967473.77604866,00000000-0000-0000-0000-000000021571,OTHERS,728.8697698955092,1560.8613804706156,MIA
315967473.77604866,00000000-0000-0000-0000-000000020867,OTHERS,731.0154690234807,1548.3746986534713,MIA
315967473.77604866,00000000-0000-0000-0000-000000021684,OTHERS,740.9455268956433,1518.6190990614637,MIA
315967473.77604866,00000000-0000-0000-0000-000000021832,OTHERS,742.0150474059877,1508.3109866356674,MIA
315967473.77604866,00000000-0000-0000-0000-000000021668,OTHERS,729.7579032118463,1607.2883302380935,MIA
315967473.77604866,00000000-0000-0000-0000-000000021640,OTHERS,732.028084899634,1580.3219748674576,MIA
315967473.77604866,00000000-0000-0000-0000-000000021800,OTHERS,723.4774505007532,1560.7294559100749,MIA
315967473.77604866,00000000-0000-0000-0000-000000021687,AGENT,737.327086532577,1517.8360857872672,MIA
315967473.77604866,00000000-0000-0000-0000-000000021532,OTHERS,731.6352026595856,1563.9995542723818,MIA
315967473.77604866,00000000-0000-0000-0000-000000021807,OTHERS,715.445412199525,1524.7513373540357,MIA
315967473.77604866,00000000-0000-0000-0000-000000021673,OTHERS,732.1214272596851,1521.4809989178354,MIA
315967473.77604866,00000000-0000-0000-0000-000000021826,OTHERS,745.1064776357159,1538.6040087798615,MIA
315967473.77604866,00000000-0000-0000-0000-000000021827,OTHERS,727.4666275926379,1444.5949486444808,MIA
315967473.77604866,00000000-0000-0000-0000-000000021761,OTHERS,728.6172049143418,1571.1075179823126,MIA
315967473.77604866,00000000-0000-0000-0000-000000021581,OTHERS,731.4108299722191,1571.8164879219034,MIA
315967473.77604866,00000000-0000-0000-0000-000000021663,OTHERS,744.8592601547783,1645.3234455441268,MIA
315967473.77604866,00000000-0000-0000-0000-000000021709,OTHERS,747.9498186950403,1516.7797921308074,MIA
315967473.87775385,00000000-0000-0000-0000-000000000000,AV,727.8017531807259,1549.7968310816411,MIA
315967473.87775385,00000000-0000-0000-0000-000000021835,OTHERS,741.825292807916,1495.9921281174554,MIA
315967473.87775385,00000000-0000-0000-0000-000000021411,OTHERS,727.6870855068265,1554.514148519169,MIA
315967473.87775385,00000000-0000-0000-0000-000000021510,OTHERS,731.7216685885463,1556.1593641793818,MIA
315967473.87775385,00000000-0000-0000-0000-000000021571,OTHERS,728.8743419290182,1560.9042575284766,MIA
315967473.87775385,00000000-0000-0000-0000-000000020867,OTHERS,731.0244271483529,1548.3682646046964,MIA
315967473.87775385,00000000-0000-0000-0000-000000021684,OTHERS,740.8903368111805,1519.0175377680716,MIA
315967473.87775385,00000000-0000-0000-0000-000000021832,OTHERS,742.0150474059877,1508.3109866356674,MIA
315967473.87775385,00000000-0000-0000-0000-000000021668,OTHERS,729.9732264276141,1607.2856991353617,MIA
315967473.87775385,00000000-0000-0000-0000-000000021532,OTHERS,731.6347065110768,1564.0099141984506,MIA
315967473.87775385,00000000-0000-0000-0000-000000021807,OTHERS,715.5397593570192,1524.7662908691364,MIA
315967473.87775385,00000000-0000-0000-0000-000000021581,OTHERS,731.3997182068757,1571.8536516818815,MIA
315967473.87775385,00000000-0000-0000-0000-000000021663,OTHERS,744.7587527701294,1645.3589282951434,MIA
315967473.87775385,00000000-0000-0000-0000-000000021826,OTHERS,745.1064776357159,1538.6040087798615,MIA
315967473.87775385,00000000-0000-0000-0000-000000021673,OTHERS,731.8089409592319,1521.920307357521,MIA
315967473.87775385,00000000-0000-0000-0000-000000021827,OTHERS,727.5360808345969,1444.5905215405387,MIA
315967473.87775385,00000000-0000-0000-0000-000000021640,OTHERS,732.1125669421845,1580.2586470989304,MIA
315967473.87775385,00000000-0000-0000-0000-000000021800,OTHERS,723.4774505007532,1560.7294559100749,MIA
315967473.87775385,00000000-0000-0000-0000-000000021687,AGENT,737.2927544258197,1518.2060745039691,MIA
315967473.87775385,00000000-0000-0000-0000-000000021761,OTHERS,728.4106915846231,1571.1534783313991,MIA
315967473.97824264,00000000-0000-0000-0000-000000000000,AV,727.8019792078615,1549.7969610835294,MIA
315967473.97824264,00000000-0000-0000-0000-000000021835,OTHERS,741.8960645142926,1496.150670411561,MIA
315967473.97824264,00000000-0000-0000-0000-000000021510,OTHERS,731.7285443080217,1556.1911036643344,MIA
315967473.97824264,00000000-0000-0000-0000-000000020867,OTHERS,731.0231822046006,1548.369980839892,MIA
315967473.97824264,00000000-0000-0000-0000-000000021684,OTHERS,740.8708429818927,1519.4867534749842,MIA
315967473.97824264,00000000-0000-0000-0000-000000021640,OTHERS,732.0376025136497,1580.2617837083058,MIA
315967473.97824264,00000000-0000-0000-0000-000000021581,OTHERS,731.4029921015065,1571.9663027446568,MIA
315967473.97824264,00000000-0000-0000-0000-000000021663,OTHERS,744.9552757661542,1645.3392122460384,MIA
315967473.97824264,00000000-0000-0000-0000-000000021411,OTHERS,727.6961737705483,1554.5140369922226,MIA
315967473.97824264,00000000-0000-0000-0000-000000021532,OTHERS,731.6407611413872,1564.0135207318729,MIA
315967473.97824264,00000000-0000-0000-0000-000000021807,OTHERS,715.6450985760582,1524.7899789563462,MIA
315967473.97824264,00000000-0000-0000-0000-000000021571,OTHERS,728.8766837898431,1560.8779812939624,MIA
315967473.97824264,00000000-0000-0000-0000-000000021673,OTHERS,731.5110778403715,1522.3404455322727,MIA
315967473.97824264,00000000-0000-0000-0000-000000021826,OTHERS,745.1083612607538,1538.7725375688067,MIA
315967473.97824264,00000000-0000-0000-0000-000000021832,OTHERS,742.0150474059877,1508.3109866356674,MIA
315967473.97824264,00000000-0000-0000-0000-000000021668,OTHERS,729.946624364611,1607.3109382622324,MIA
315967473.97824264,00000000-0000-0000-0000-000000021827,OTHERS,727.5268788952527,1444.6025989153284,MIA
315967473.97824264,00000000-0000-0000-0000-000000021800,OTHERS,723.3954321526852,1561.0052188448544,MIA
315967473.97824264,00000000-0000-0000-0000-000000021687,AGENT,737.2699423666232,1518.787167448268,MIA
315967473.97824264,00000000-0000-0000-0000-000000021761,OTHERS,728.2011849732463,1570.9743598069958,MIA
315967474.0748004,00000000-0000-0000-0000-000000000000,AV,727.802354670688,1549.7968053722311,MIA
315967474.0748004,00000000-0000-0000-0000-000000021835,OTHERS,741.9116660331175,1496.3812054042746,MIA
315967474.0748004,00000000-0000-0000-0000-000000021510,OTHERS,731.7223226979933,1556.1493808914402,MIA
315967474.0748004,00000000-0000-0000-0000-000000020867,OTHERS,731.0267560258471,1548.3505021630472,MIA
315967474.0748004,00000000-0000-0000-0000-000000021684,OTHERS,740.8640420481261,1520.0777434147974,MIA
315967474.0748004,00000000-0000-0000-0000-000000021640,OTHERS,732.0210009363716,1580.152820168871,MIA
315967474.0748004,00000000-0000-0000-0000-000000021581,OTHERS,731.4319419437232,1571.7942809452938,MIA
315967474.0748004,00000000-0000-0000-0000-000000021663,OTHERS,744.749077409077,1645.3412899958262,MIA
315967474.0748004,00000000-0000-0000-0000-000000021532,OTHERS,731.6492878589684,1563.9950028995072,MIA
315967474.0748004,00000000-0000-0000-0000-000000021807,OTHERS,715.6727045197665,1524.8087634120263,MIA
315967474.0748004,00000000-0000-0000-0000-000000021838,OTHERS,728.7530916781312,1573.3986227640814,MIA
315967474.0748004,00000000-0000-0000-0000-000000021571,OTHERS,728.8817304113497,1560.862438312308,MIA
315967474.0748004,00000000-0000-0000-0000-000000021673,OTHERS,731.0952477977331,1522.9620960041873,MIA
315967474.0748004,00000000-0000-0000-0000-000000021826,OTHERS,745.1509314977284,1538.8402653649825,MIA
315967474.0748004,00000000-0000-0000-0000-000000021832,OTHERS,742.0150474059877,1508.3109866356674,MIA
315967474.0748004,00000000-0000-0000-0000-000000021668,OTHERS,729.8599097792633,1607.3176931929556,MIA
315967474.0748004,00000000-0000-0000-0000-000000021827,OTHERS,727.5729547113962,1444.6073042706867,MIA
315967474.0748004,00000000-0000-0000-0000-000000021411,OTHERS,727.6837764847522,1554.5231171889166,MIA
315967474.0748004,00000000-0000-0000-0000-000000021800,OTHERS,723.3878050627243,1561.060312454516,MIA
315967474.0748004,00000000-0000-0000-0000-000000021687,AGENT,737.2199095181917,1519.423077862545,MIA
315967474.0748004,00000000-0000-0000-0000-000000021761,OTHERS,728.3398503269485,1571.0378413308895,MIA
315967474.17297566,00000000-0000-0000-0000-000000000000,AV,727.8025081344557,1549.7969389933828,MIA
315967474.17297566,00000000-0000-0000-0000-000000021835,OTHERS,741.8636968127022,1496.6300910423565,MIA
315967474.17297566,00000000-0000-0000-0000-000000021510,OTHERS,731.7186105153805,1556.140766778018,MIA
315967474.17297566,00000000-0000-0000-0000-000000020867,OTHERS,731.0186791310628,1548.3915219741389,MIA
315967474.17297566,00000000-0000-0000-0000-000000021684,OTHERS,740.8324538244212,1520.5105014086319,MIA
315967474.17297566,00000000-0000-0000-0000-000000021640,OTHERS,732.0472567690184,1580.172223059133,MIA
315967474.17297566,00000000-0000-0000-0000-000000021581,OTHERS,731.4152592344673,1571.8163987263852,MIA
315967474.17297566,00000000-0000-0000-0000-000000021663,OTHERS,744.9084240661632,1645.3454944700848,MIA
315967474.17297566,00000000-0000-0000-0000-000000021532,OTHERS,731.634382661057,1564.0046470031073,MIA
315967474.17297566,00000000-0000-0000-0000-000000021807,OTHERS,715.5009710466286,1524.759484697558,MIA
315967474.17297566,00000000-0000-0000-0000-000000021838,OTHERS,728.775731818858,1573.3354323376377,MIA
315967474.17297566,00000000-0000-0000-0000-000000021571,OTHERS,728.8891742002505,1560.8148324617478,MIA
315967474.17297566,00000000-0000-0000-0000-000000021673,OTHERS,730.7078345833899,1523.3378773571615,MIA
315967474.17297566,00000000-0000-0000-0000-000000021826,OTHERS,745.144080613928,1538.93478045979,MIA
315967474.17297566,00000000-0000-0000-0000-000000021827,OTHERS,727.4002879306063,1444.5559353277192,MIA
315967474.17297566,00000000-0000-0000-0000-000000021411,OTHERS,727.6837590054373,1554.531566914947,MIA
315967474.17297566,00000000-0000-0000-0000-000000021800,OTHERS,723.3808871758227,1561.0765980397198,MIA
315967474.17297566,00000000-0000-0000-0000-000000021843,OTHERS,701.8391368972158,1523.937678832128,MIA
315967474.17297566,00000000-0000-0000-0000-000000021687,AGENT,737.2387704748413,1519.897569710504,MIA
315967474.17297566,00000000-0000-0000-0000-000000021761,OTHERS,728.4868738818883,1571.184479313476,MIA
315967474.17297566,00000000-0000-0000-0000-000000021668,OTHERS,729.7801581025493,1607.2830408272464,MIA
315967474.27546835,00000000-0000-0000-0000-000000000000,AV,727.802606800616,1549.796950788229,MIA
315967474.27546835,00000000-0000-0000-0000-000000021835,OTHERS,741.9000892710706,1496.8235579981933,MIA
315967474.27546835,00000000-0000-0000-0000-000000021510,OTHERS,731.7311988706659,1556.190632552392,MIA
315967474.27546835,00000000-0000-0000-0000-000000020867,OTHERS,731.0224245072252,1548.3822352480065,MIA
315967474.27546835,00000000-0000-0000-0000-000000021684,OTHERS,740.8154810058937,1521.1552959972553,MIA
315967474.27546835,00000000-0000-0000-0000-000000021640,OTHERS,732.032010703302,1580.0798339341775,MIA
315967474.27546835,00000000-0000-0000-0000-000000021581,OTHERS,731.424042920335,1571.7960020173432,MIA
315967474.27546835,00000000-0000-0000-0000-000000021663,OTHERS,744.9154879183066,1645.3725213375308,MIA
315967474.27546835,00000000-0000-0000-0000-000000021411,OTHERS,727.6840735905768,1554.5296626912302,MIA
315967474.27546835,00000000-0000-0000-0000-000000021532,OTHERS,731.6324771263055,1564.0393519243914,MIA
315967474.27546835,00000000-0000-0000-0000-000000021807,OTHERS,715.6184708563318,1524.8155676553472,MIA
315967474.27546835,00000000-0000-0000-0000-000000021571,OTHERS,728.8728610579635,1560.8479246385566,MIA
315967474.27546835,00000000-0000-0000-0000-000000021838,OTHERS,728.8204734924794,1573.308057254297,MIA
315967474.27546835,00000000-0000-0000-0000-000000021826,OTHERS,745.1099595656855,1538.9747464398565,MIA
315967474.27546835,00000000-0000-0000-0000-000000021673,OTHERS,730.291592276806,1523.8553050349149,MIA
315967474.27546835,00000000-0000-0000-0000-000000021827,OTHERS,727.4544565186021,1444.569758679216,MIA
315967474.27546835,00000000-0000-0000-0000-000000021800,OTHERS,723.3822284730381,1561.1096957209388,MIA
315967474.27546835,00000000-0000-0000-0000-000000021843,OTHERS,702.3012427749036,1523.99250896431,MIA
315967474.27546835,00000000-0000-0000-0000-000000021687,AGENT,737.2089872683277,1520.568067548049,MIA
315967474.27546835,00000000-0000-0000-0000-000000021761,OTHERS,728.6434933574228,1571.086455002883,MIA
315967474.27546835,00000000-0000-0000-0000-000000021668,OTHERS,729.9594890701401,1607.2866471651114,MIA
315967474.37793547,00000000-0000-0000-0000-000000000000,AV,727.8026439435208,1549.7971326926831,MIA
315967474.37793547,00000000-0000-0000-0000-000000021835,OTHERS,741.8593767042113,1496.9808174790146,MIA
315967474.37793547,00000000-0000-0000-0000-000000021510,OTHERS,731.7324875189046,1556.1539914605887,MIA
315967474.37793547,00000000-0000-0000-0000-000000020867,OTHERS,731.0287514202513,1548.360598436064,MIA
315967474.37793547,00000000-0000-0000-0000-000000021684,OTHERS,740.8608405103921,1521.593634617635,MIA
315967474.37793547,00000000-0000-0000-0000-000000021640,OTHERS,732.0325696276321,1580.1475372998325,MIA
315967474.37793547,00000000-0000-0000-0000-000000021581,OTHERS,731.4032768413022,1572.0068266244643,MIA
315967474.37793547,00000000-0000-0000-0000-000000021663,OTHERS,744.8542446798336,1645.3667644940874,MIA
315967474.37793547,00000000-0000-0000-0000-000000021411,OTHERS,727.7020354312892,1554.5408542699438,MIA
315967474.37793547,00000000-0000-0000-0000-000000021532,OTHERS,731.6266677401633,1564.0096870520706,MIA
315967474.37793547,00000000-0000-0000-0000-000000021807,OTHERS,715.4976425882489,1524.7590109397704,MIA
315967474.37793547,00000000-0000-0000-0000-000000021571,OTHERS,728.8835942045816,1560.9087430290326,MIA
315967474.37793547,00000000-0000-0000-0000-000000021838,OTHERS,728.8204734924794,1573.308057254297,MIA
315967474.37793547,00000000-0000-0000-0000-000000021826,OTHERS,745.1099595656855,1538.9747464398565,MIA
315967474.37793547,00000000-0000-0000-0000-000000021673,OTHERS,729.9052096622569,1524.168934034996,MIA
315967474.37793547,00000000-0000-0000-0000-000000021827,OTHERS,727.4544565186021,1444.569758679216,MIA
315967474.37793547,00000000-0000-0000-0000-000000021800,OTHERS,723.3822284730381,1561.1096957209388,MIA
315967474.37793547,00000000-0000-0000-0000-000000021843,OTHERS,702.6267577284415,1524.169229354193,MIA
315967474.37793547,00000000-0000-0000-0000-000000021687,AGENT,737.2125909478908,1521.242035503007,MIA
315967474.37793547,00000000-0000-0000-0000-000000021761,OTHERS,728.4495513623829,1571.566287741006,MIA
315967474.37793547,00000000-0000-0000-0000-000000021668,OTHERS,729.8807142828674,1607.2982362986115,MIA
315967474.48229754,00000000-0000-0000-0000-000000000000,AV,727.8030598362112,1549.79693887073,MIA
315967474.48229754,00000000-0000-0000-0000-000000021835,OTHERS,741.8644984813671,1497.242725588519,MIA
315967474.48229754,00000000-0000-0000-0000-000000021411,OTHERS,727.6845237146434,1554.5287113906245,MIA
315967474.48229754,00000000-0000-0000-0000-000000021510,OTHERS,731.7431987392075,1556.1799525911106,MIA
315967474.48229754,00000000-0000-0000-0000-000000020867,OTHERS,731.0296650308622,1548.3701939219825,MIA
315967474.48229754,00000000-0000-0000-0000-000000021684,OTHERS,740.8452437432306,1522.368755948378,MIA
315967474.48229754,00000000-0000-0000-0000-000000021640,OTHERS,732.0028233326724,1580.0397489030984,MIA
315967474.48229754,00000000-0000-0000-0000-000000021581,OTHERS,731.4258066196231,1571.7729608027732,MIA
315967474.48229754,00000000-0000-0000-0000-000000021663,OTHERS,744.8483638675191,1645.353984989802,MIA
315967474.48229754,00000000-0000-0000-0000-000000021668,OTHERS,729.9247970434302,1607.3016028369634,MIA
315967474.48229754,00000000-0000-0000-0000-000000021532,OTHERS,731.6179282035757,1563.9860957054916,MIA
315967474.48229754,00000000-0000-0000-0000-000000021807,OTHERS,715.6247007622557,1524.813533483518,MIA
315967474.48229754,00000000-0000-0000-0000-000000021571,OTHERS,728.8633945551593,1561.068764912839,MIA
315967474.48229754,00000000-0000-0000-0000-000000021838,OTHERS,728.7814106672331,1573.2863129817533,MIA
315967474.48229754,00000000-0000-0000-0000-000000021761,OTHERS,728.3920260248434,1571.1559253332648,MIA
315967474.48229754,00000000-0000-0000-0000-000000021826,OTHERS,745.0162412321097,1539.1437391273141,MIA
315967474.48229754,00000000-0000-0000-0000-000000021673,OTHERS,729.4826369385573,1524.5470241023083,MIA
315967474.48229754,00000000-0000-0000-0000-000000021827,OTHERS,727.4600163477509,1444.589791470489,MIA
315967474.48229754,00000000-0000-0000-0000-000000021800,OTHERS,723.3728853440558,1561.1900238458109,MIA
315967474.48229754,00000000-0000-0000-0000-000000021843,OTHERS,703.021057119748,1524.1324708824673,MIA
315967474.48229754,00000000-0000-0000-0000-000000021687,AGENT,737.1714340842998,1521.9195647908002,MIA
315967474.57222193,00000000-0000-0000-0000-000000000000,AV,727.8031575578784,1549.7971019017498,MIA
315967474.57222193,00000000-0000-0000-0000-000000021835,OTHERS,741.8380252237795,1497.433690226927,MIA
315967474.57222193,00000000-0000-0000-0000-000000021411,OTHERS,727.6964346333663,1554.5799190371483,MIA
315967474.57222193,00000000-0000-0000-0000-000000021510,OTHERS,731.738253755085,1556.139226405439,MIA
315967474.57222193,00000000-0000-0000-0000-000000020867,OTHERS,731.0259280307529,1548.3550727824688,MIA
315967474.57222193,00000000-0000-0000-0000-000000021684,OTHERS,740.8307526237668,1522.7878171017765,MIA
315967474.57222193,00000000-0000-0000-0000-000000021640,OTHERS,732.0006358783049,1580.047749223885,MIA
315967474.57222193,00000000-0000-0000-0000-000000021581,OTHERS,731.4097522272293,1571.8914136322433,MIA
315967474.57222193,00000000-0000-0000-0000-000000021663,OTHERS,744.7945493788087,1645.3450563541062,MIA
315967474.57222193,00000000-0000-0000-0000-000000021668,OTHERS,729.9904767878177,1607.3083795127084,MIA
315967474.57222193,00000000-0000-0000-0000-000000021532,OTHERS,731.6364347771904,1564.0147594466364,MIA
315967474.57222193,00000000-0000-0000-0000-000000021807,OTHERS,715.6157593398075,1524.7994472408475,MIA
315967474.57222193,00000000-0000-0000-0000-000000021571,OTHERS,728.8696659401985,1560.8176273804265,MIA
315967474.57222193,00000000-0000-0000-0000-000000021838,OTHERS,728.7814106672331,1573.2863129817533,MIA
315967474.57222193,00000000-0000-0000-0000-000000021761,OTHERS,728.3013146225792,1571.23215405988,MIA
