TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971222.75769013,00000000-0000-0000-0000-000000030339,AGENT,184.10898197095813,1560.9999581586087,MIA
315971222.75769013,00000000-0000-0000-0000-000000030682,OTHERS,180.87795026932378,1624.5918477031353,MIA
315971222.75769013,00000000-0000-0000-0000-000000030705,OTHERS,174.74207209772717,1626.0296552355007,MIA
315971222.75769013,00000000-0000-0000-0000-000000030864,OTHERS,180.8789782610204,1534.9082364389028,MIA
315971222.75769013,00000000-0000-0000-0000-000000030874,OTHERS,170.6102440002995,1521.1552291088653,MIA
315971222.75769013,00000000-0000-0000-0000-000000030772,OTHERS,177.80765858265957,1521.6970726866282,MIA
315971222.75769013,00000000-0000-0000-0000-000000030873,OTHERS,179.44958803290572,1545.9889195588266,MIA
315971222.75769013,00000000-0000-0000-0000-000000030755,OTHERS,183.9245029523196,1607.084227585454,MIA
315971222.75769013,00000000-0000-0000-0000-000000030868,OTHERS,190.58172337665658,1584.2910508672464,MIA
315971222.75769013,00000000-0000-0000-0000-000000030820,OTHERS,174.9624607952875,1655.962132282841,MIA
315971222.75769013,00000000-0000-0000-0000-000000030818,OTHERS,196.93526786403584,1540.3766731706244,MIA
315971222.75769013,00000000-0000-0000-0000-000000030852,OTHERS,206.30670075689025,1528.001219291337,MIA
315971222.75769013,00000000-0000-0000-0000-000000030808,OTHERS,188.05741978788845,1595.7997926755838,MIA
315971222.904354,00000000-0000-0000-0000-000000000000,AV,181.9987385797824,1577.1920374878705,MIA
315971222.904354,00000000-0000-0000-0000-000000029805,OTHERS,184.9265907570985,1590.5890054452207,MIA
315971222.904354,00000000-0000-0000-0000-000000030339,AGENT,184.6012134361481,1558.9225849163772,MIA
315971222.904354,00000000-0000-0000-0000-000000030682,OTHERS,180.9039077546126,1622.1852925929581,MIA
315971222.904354,00000000-0000-0000-0000-000000030705,OTHERS,174.45092321452537,1626.0202548742104,MIA
315971222.904354,00000000-0000-0000-0000-000000030864,OTHERS,180.80100655682338,1535.113827320419,MIA
315971222.904354,00000000-0000-0000-0000-000000030877,OTHERS,190.81906653883098,1585.244222692525,MIA
315971222.904354,00000000-0000-0000-0000-000000030874,OTHERS,170.60390269216782,1521.2617415854834,MIA
315971222.904354,00000000-0000-0000-0000-000000030755,OTHERS,184.01281431170125,1604.7772449080694,MIA
315971222.904354,00000000-0000-0000-0000-000000030873,OTHERS,179.44894193775903,1545.9748236617415,MIA
315971222.904354,00000000-0000-0000-0000-000000030772,OTHERS,177.94866273234786,1521.6639708934977,MIA
315971222.904354,00000000-0000-0000-0000-000000030868,OTHERS,190.68085070481618,1584.2795347611057,MIA
315971222.904354,00000000-0000-0000-0000-000000030820,OTHERS,174.93616969892742,1655.9591117532214,MIA
315971222.904354,00000000-0000-0000-0000-000000030818,OTHERS,198.20171614217827,1539.0992376043707,MIA
315971222.904354,00000000-0000-0000-0000-000000030808,OTHERS,188.03426578859413,1595.1691939394273,MIA
315971223.03551424,00000000-0000-0000-0000-000000000000,AV,182.05677874844682,1576.0109195007105,MIA
315971223.03551424,00000000-0000-0000-0000-000000029805,OTHERS,184.98609320240558,1589.6099487147615,MIA
315971223.03551424,00000000-0000-0000-0000-000000030339,AGENT,184.8891962779748,1558.1987882537774,MIA
315971223.03551424,00000000-0000-0000-0000-000000030682,OTHERS,180.7584544997049,1621.1553318636395,MIA
315971223.03551424,00000000-0000-0000-0000-000000030705,OTHERS,174.6416949729544,1626.036184195953,MIA
315971223.03551424,00000000-0000-0000-0000-000000030874,OTHERS,170.42458586626012,1521.0666072769548,MIA
315971223.03551424,00000000-0000-0000-0000-000000030772,OTHERS,177.58946747684882,1521.694761209356,MIA
315971223.03551424,00000000-0000-0000-0000-000000030873,OTHERS,179.5329076254299,1545.9796035325367,MIA
315971223.03551424,00000000-0000-0000-0000-000000030755,OTHERS,184.0070027435849,1603.7530192058546,MIA
315971223.03551424,00000000-0000-0000-0000-000000030864,OTHERS,180.729959748319,1535.0705009655408,MIA
315971223.03551424,00000000-0000-0000-0000-000000030877,OTHERS,190.87407988168758,1585.2716259734625,MIA
315971223.03551424,00000000-0000-0000-0000-000000030868,OTHERS,190.53578051675944,1584.2897918916956,MIA
315971223.03551424,00000000-0000-0000-0000-000000030820,OTHERS,174.95545724324143,1656.0403488781146,MIA
315971223.03551424,00000000-0000-0000-0000-000000030818,OTHERS,198.7245362239452,1537.9350197194876,MIA
315971223.03551424,00000000-0000-0000-0000-000000030875,OTHERS,179.69934487350258,1540.1322916561382,MIA
315971223.03551424,00000000-0000-0000-0000-000000030808,OTHERS,188.06413719840302,1595.0575384918188,MIA
315971223.1672676,00000000-0000-0000-0000-000000000000,AV,182.11413263145496,1574.9255168010407,MIA
315971223.1672676,00000000-0000-0000-0000-000000029805,OTHERS,185.02257002112458,1588.5702880911642,MIA
315971223.1672676,00000000-0000-0000-0000-000000030339,AGENT,185.159521897737,1557.3156288975174,MIA
315971223.1672676,00000000-0000-0000-0000-000000030682,OTHERS,180.79344922242518,1620.7391278067093,MIA
315971223.1672676,00000000-0000-0000-0000-000000030705,OTHERS,174.54857658892135,1625.8959450911273,MIA
315971223.1672676,00000000-0000-0000-0000-000000030874,OTHERS,170.4947840855642,1521.1792111735394,MIA
315971223.1672676,00000000-0000-0000-0000-000000030772,OTHERS,178.48258256810794,1521.52713347852,MIA
315971223.1672676,00000000-0000-0000-0000-000000030873,OTHERS,179.54858376590664,1545.9241746021808,MIA
315971223.1672676,00000000-0000-0000-0000-000000030755,OTHERS,183.9518430037756,1603.0677179941254,MIA
315971223.1672676,00000000-0000-0000-0000-000000030864,OTHERS,180.7756944666,1535.1321521394275,MIA
315971223.1672676,00000000-0000-0000-0000-000000030877,OTHERS,190.87672461054737,1585.2480118256797,MIA
315971223.1672676,00000000-0000-0000-0000-000000030868,OTHERS,190.52020658512544,1584.2946180692386,MIA
315971223.1672676,00000000-0000-0000-0000-000000030820,OTHERS,175.0358467473444,1655.9608443185862,MIA
315971223.1672676,00000000-0000-0000-0000-000000030818,OTHERS,199.5968021454382,1537.230654689086,MIA
315971223.1672676,00000000-0000-0000-0000-000000030875,OTHERS,179.7307035714779,1540.2158698167498,MIA
315971223.1672676,00000000-0000-0000-0000-000000030808,OTHERS,188.07872902993057,1594.7226150818335,MIA
315971223.30208254,00000000-0000-0000-0000-000000000000,AV,182.18145132106002,1573.7636352807879,MIA
315971223.30208254,00000000-0000-0000-0000-000000029805,OTHERS,185.0930693244876,1586.4540509530163,MIA
315971223.30208254,00000000-0000-0000-0000-000000030339,AGENT,185.59520621124162,1555.7266895904306,MIA
315971223.30208254,00000000-0000-0000-0000-000000030682,OTHERS,180.8401045500008,1618.1121715462198,MIA
315971223.30208254,00000000-0000-0000-0000-000000030705,OTHERS,174.54857658753457,1625.8959450733985,MIA
315971223.30208254,00000000-0000-0000-0000-000000030874,OTHERS,170.44897266879704,1521.1660006830068,MIA
315971223.30208254,00000000-0000-0000-0000-000000030772,OTHERS,177.77172583900207,1521.648699699091,MIA
315971223.30208254,00000000-0000-0000-0000-000000030873,OTHERS,179.63581836592633,1545.9514478028796,MIA
315971223.30208254,00000000-0000-0000-0000-000000030864,OTHERS,180.76532320203412,1535.1286118723385,MIA
315971223.30208254,00000000-0000-0000-0000-000000030755,OTHERS,184.03479450146241,1600.437770751084,MIA
315971223.30208254,00000000-0000-0000-0000-000000030877,OTHERS,190.86080599631228,1585.2383635455076,MIA
315971223.30208254,00000000-0000-0000-0000-000000030868,OTHERS,190.53851564527542,1584.2640812116715,MIA
315971223.30208254,00000000-0000-0000-0000-000000030820,OTHERS,175.1046065723129,1655.8349446283614,MIA
315971223.30208254,00000000-0000-0000-0000-000000030818,OTHERS,201.83191308509743,1536.076612909328,MIA
315971223.30208254,00000000-0000-0000-0000-000000030875,OTHERS,179.69598071016915,1540.1777443296146,MIA
315971223.30208254,00000000-0000-0000-0000-000000030808,OTHERS,188.16001526310023,1594.5231233614984,MIA
315971223.4314554,00000000-0000-0000-0000-000000000000,AV,182.2471759955219,1572.6994011554266,MIA
315971223.4314554,00000000-0000-0000-0000-000000029805,OTHERS,185.099250597563,1585.5012422732013,MIA
315971223.4314554,00000000-0000-0000-0000-000000030339,AGENT,185.8594154141008,1554.6073870488522,MIA
315971223.4314554,00000000-0000-0000-0000-000000030682,OTHERS,180.7046187855082,1617.2082037514954,MIA
315971223.4314554,00000000-0000-0000-0000-000000030705,OTHERS,174.54857658684074,1625.8959450645345,MIA
315971223.4314554,00000000-0000-0000-0000-000000030874,OTHERS,170.58385102645934,1520.8388584676306,MIA
315971223.4314554,00000000-0000-0000-0000-000000030772,OTHERS,177.86577583665562,1521.6168235817886,MIA
315971223.4314554,00000000-0000-0000-0000-000000030873,OTHERS,179.56954965106942,1545.9051114663214,MIA
315971223.4314554,00000000-0000-0000-0000-000000030808,OTHERS,188.15834085856446,1595.1409817044516,MIA
315971223.4314554,00000000-0000-0000-0000-000000030875,OTHERS,179.68993584908856,1540.2083204213184,MIA
315971223.4314554,00000000-0000-0000-0000-000000030864,OTHERS,180.75562838487403,1534.9098852331306,MIA
315971223.4314554,00000000-0000-0000-0000-000000030755,OTHERS,184.23801586515486,1599.0506095259632,MIA
315971223.4314554,00000000-0000-0000-0000-000000030877,OTHERS,190.88091967501998,1585.2840920433791,MIA
315971223.4314554,00000000-0000-0000-0000-000000030868,OTHERS,190.5273298710302,1584.2712508348573,MIA
315971223.4314554,00000000-0000-0000-0000-000000030820,OTHERS,175.03650072139604,1655.9832746369723,MIA
315971223.4314554,00000000-0000-0000-0000-000000030818,OTHERS,202.36165442937744,1535.3060434515523,MIA
315971223.5742581,00000000-0000-0000-0000-000000000000,AV,182.3291451833477,1571.477979522808,MIA
315971223.5742581,00000000-0000-0000-0000-000000029805,OTHERS,185.16285610314296,1584.3879147727523,MIA
315971223.5742581,00000000-0000-0000-0000-000000030339,AGENT,186.23472667640218,1553.6705493906134,MIA
315971223.5742581,00000000-0000-0000-0000-000000030682,OTHERS,180.64862410103603,1615.9340631745606,MIA
315971223.5742581,00000000-0000-0000-0000-000000030874,OTHERS,170.63784060305798,1520.8532933654221,MIA
315971223.5742581,00000000-0000-0000-0000-000000030772,OTHERS,177.73329464432945,1521.682986541997,MIA
315971223.5742581,00000000-0000-0000-0000-000000030873,OTHERS,179.59039926819568,1545.9462302978118,MIA
315971223.5742581,00000000-0000-0000-0000-000000030808,OTHERS,187.9894441930983,1595.5279759592866,MIA
315971223.5742581,00000000-0000-0000-0000-000000030875,OTHERS,179.67991244532058,1540.2094084894925,MIA
315971223.5742581,00000000-0000-0000-0000-000000030864,OTHERS,180.75880927491642,1535.0699384231098,MIA
315971223.5742581,00000000-0000-0000-0000-000000030755,OTHERS,184.20203543362203,1598.6062853705994,MIA
315971223.5742581,00000000-0000-0000-0000-000000030879,OTHERS,203.92893198484128,1534.6197267607363,MIA
315971223.5742581,00000000-0000-0000-0000-000000030877,OTHERS,190.84435551644515,1585.2335681826496,MIA
315971223.5742581,00000000-0000-0000-0000-000000030868,OTHERS,190.7023737325616,1584.2489117678715,MIA
315971223.5742581,00000000-0000-0000-0000-000000030820,OTHERS,174.9313486649143,1656.035304296287,MIA
315971223.5742581,00000000-0000-0000-0000-000000030818,OTHERS,202.8560315150692,1534.7989926527648,MIA
315971223.7140291,00000000-0000-0000-0000-000000000000,AV,182.41065088005448,1570.35507320203,MIA
315971223.7140291,00000000-0000-0000-0000-000000029805,OTHERS,185.24122025082661,1582.3302920574185,MIA
315971223.7140291,00000000-0000-0000-0000-000000030339,AGENT,186.88427042420614,1552.0141735038787,MIA
315971223.7140291,00000000-0000-0000-0000-000000030682,OTHERS,180.55656689374308,1613.0772134542954,MIA
315971223.7140291,00000000-0000-0000-0000-000000030874,OTHERS,170.44820131898874,1521.0114996563134,MIA
315971223.7140291,00000000-0000-0000-0000-000000030772,OTHERS,178.18032174053107,1521.504893331263,MIA
315971223.7140291,00000000-0000-0000-0000-000000030873,OTHERS,179.5983069247525,1545.9468189697116,MIA
315971223.7140291,00000000-0000-0000-0000-000000030868,OTHERS,190.7023737325616,1584.2489117678715,MIA
315971223.7140291,00000000-0000-0000-0000-000000030808,OTHERS,188.10924869468795,1595.5228097960055,MIA
315971223.7140291,00000000-0000-0000-0000-000000030875,OTHERS,179.66480089916084,1540.1997463359821,MIA
315971223.7140291,00000000-0000-0000-0000-000000030864,OTHERS,180.805344743083,1535.1262221188344,MIA
315971223.7140291,00000000-0000-0000-0000-000000030755,OTHERS,184.3459647426124,1595.8469168039303,MIA
315971223.7140291,00000000-0000-0000-0000-000000030877,OTHERS,190.84435551644515,1585.2335681826496,MIA
315971223.7140291,00000000-0000-0000-0000-000000030820,OTHERS,175.06386786344555,1655.9239065041122,MIA
315971223.7140291,00000000-0000-0000-0000-000000030818,OTHERS,204.67822353372685,1533.3409157922301,MIA
315971223.8569277,00000000-0000-0000-0000-000000000000,AV,182.50461615020384,1569.1733315807526,MIA
315971223.8569277,00000000-0000-0000-0000-000000029805,OTHERS,185.27960469372368,1581.288594326505,MIA
315971223.8569277,00000000-0000-0000-0000-000000030339,AGENT,187.1790382903632,1551.3323790019974,MIA
315971223.8569277,00000000-0000-0000-0000-000000030682,OTHERS,180.41153291129527,1612.2748189738552,MIA
315971223.8569277,00000000-0000-0000-0000-000000030874,OTHERS,170.46778408482172,1520.9435284103993,MIA
315971223.8569277,00000000-0000-0000-0000-000000030772,OTHERS,177.9402745335997,1521.5488954946663,MIA
315971223.8569277,00000000-0000-0000-0000-000000030873,OTHERS,179.61953798759254,1545.9450375300235,MIA
315971223.8569277,00000000-0000-0000-0000-000000030868,OTHERS,190.6453838642414,1584.253612095855,MIA
315971223.8569277,00000000-0000-0000-0000-000000030808,OTHERS,188.14747196602062,1595.2198202322513,MIA
315971223.8569277,00000000-0000-0000-0000-000000030875,OTHERS,179.7332031430584,1540.1887937763488,MIA
315971223.8569277,00000000-0000-0000-0000-000000030864,OTHERS,180.7802293341082,1534.905487164367,MIA
315971223.8569277,00000000-0000-0000-0000-000000030755,OTHERS,184.20463149308281,1594.4866162264416,MIA
315971223.8569277,00000000-0000-0000-0000-000000030877,OTHERS,190.86632961615865,1585.2678896286234,MIA
315971223.8569277,00000000-0000-0000-0000-000000030820,OTHERS,175.1258021499356,1656.06280065189,MIA
315971223.8569277,00000000-0000-0000-0000-000000030818,OTHERS,206.00899665262318,1532.5248024290051,MIA
315971223.98604846,00000000-0000-0000-0000-000000000000,AV,182.59320124360642,1568.1648358402965,MIA
315971223.98604846,00000000-0000-0000-0000-000000029805,OTHERS,185.36351783350392,1580.4147806481533,MIA
315971223.98604846,00000000-0000-0000-0000-000000030339,AGENT,187.54662501203944,1550.5449246454211,MIA
315971223.98604846,00000000-0000-0000-0000-000000030682,OTHERS,180.37188108861085,1611.5168801986492,MIA
315971223.98604846,00000000-0000-0000-0000-000000030874,OTHERS,170.2984906396025,1521.1273993859188,MIA
315971223.98604846,00000000-0000-0000-0000-000000030772,OTHERS,178.31468327892682,1521.5284574118482,MIA
315971223.98604846,00000000-0000-0000-0000-000000030873,OTHERS,179.60857926354004,1545.9886570454853,MIA
315971223.98604846,00000000-0000-0000-0000-000000030868,OTHERS,190.607534649278,1584.1796587394022,MIA
315971223.98604846,00000000-0000-0000-0000-000000030808,OTHERS,188.00327461907293,1595.7173004969886,MIA
315971223.98604846,00000000-0000-0000-0000-000000030875,OTHERS,179.66665119934456,1540.171235939681,MIA
315971223.98604846,00000000-0000-0000-0000-000000030864,OTHERS,180.87683004275604,1535.127849258646,MIA
315971223.98604846,00000000-0000-0000-0000-000000030755,OTHERS,184.31216869459482,1593.4569615654252,MIA
315971223.98604846,00000000-0000-0000-0000-000000030877,OTHERS,190.85473058306056,1585.2180275532119,MIA
315971223.98604846,00000000-0000-0000-0000-000000030820,OTHERS,174.9356477034134,1655.8993820752273,MIA
315971223.98604846,00000000-0000-0000-0000-000000030818,OTHERS,206.349881004084,1531.9235596515314,MIA
315971224.12774265,00000000-0000-0000-0000-000000000000,AV,182.70682376435815,1567.010200305052,MIA
315971224.12774265,00000000-0000-0000-0000-000000029805,OTHERS,185.45293508575958,1578.468779836496,MIA
315971224.12774265,00000000-0000-0000-0000-000000030339,AGENT,188.21426933923087,1549.0544304525472,MIA
315971224.12774265,00000000-0000-0000-0000-000000030874,OTHERS,170.15349130710538,1521.1157358273874,MIA
315971224.12774265,00000000-0000-0000-0000-000000030772,OTHERS,177.6605266958966,1521.6052418029285,MIA
315971224.12774265,00000000-0000-0000-0000-000000030873,OTHERS,179.6378789122591,1545.9328625312548,MIA
315971224.12774265,00000000-0000-0000-0000-000000030682,OTHERS,180.32860800463072,1608.9998343981156,MIA
315971224.12774265,00000000-0000-0000-0000-000000030864,OTHERS,180.82088089741424,1535.1513214003535,MIA
315971224.12774265,00000000-0000-0000-0000-000000030755,OTHERS,184.45073818866143,1591.3354058535485,MIA
315971224.12774265,00000000-0000-0000-0000-000000030875,OTHERS,179.69491443851726,1540.1664447693336,MIA
315971224.12774265,00000000-0000-0000-0000-000000030808,OTHERS,188.0553008798772,1595.9071973244213,MIA
315971224.12774265,00000000-0000-0000-0000-000000030877,OTHERS,190.91505674808758,1585.2089643535473,MIA
315971224.12774265,00000000-0000-0000-0000-000000030868,OTHERS,190.57605891159875,1584.1776879010981,MIA
315971224.12774265,00000000-0000-0000-0000-000000030820,OTHERS,174.93810811444493,1655.930268119949,MIA
315971224.12774265,00000000-0000-0000-0000-000000030818,OTHERS,208.6445239774117,1531.3757267931594,MIA
315971224.26708025,00000000-0000-0000-0000-000000000000,AV,182.8178808115693,1565.9536065008595,MIA
315971224.26708025,00000000-0000-0000-0000-000000029805,OTHERS,185.5141475020974,1577.5009871874606,MIA
315971224.26708025,00000000-0000-0000-0000-000000030339,AGENT,188.6482532146492,1547.974782392785,MIA
315971224.26708025,00000000-0000-0000-0000-000000030874,OTHERS,169.90997885792748,1521.2179123405676,MIA
315971224.26708025,00000000-0000-0000-0000-000000030772,OTHERS,177.9668068884578,1521.5944826274192,MIA
315971224.26708025,00000000-0000-0000-0000-000000030873,OTHERS,179.6040277364476,1545.9644676289984,MIA
315971224.26708025,00000000-0000-0000-0000-000000030682,OTHERS,180.16472049105042,1608.4723527808233,MIA
315971224.26708025,00000000-0000-0000-0000-000000030864,OTHERS,180.86949687612992,1535.1232840839416,MIA
315971224.26708025,00000000-0000-0000-0000-000000030755,OTHERS,184.48801036745968,1590.2979766890755,MIA
315971224.26708025,00000000-0000-0000-0000-000000030875,OTHERS,179.70155054725222,1540.1476398715454,MIA
315971224.26708025,00000000-0000-0000-0000-000000030808,OTHERS,188.03371665952668,1595.4491251704562,MIA
315971224.26708025,00000000-0000-0000-0000-000000030877,OTHERS,190.91505674808758,1585.2089643535473,MIA
315971224.26708025,00000000-0000-0000-0000-000000030868,OTHERS,190.57605891159875,1584.1776879010981,MIA
315971224.26708025,00000000-0000-0000-0000-000000030820,OTHERS,175.1085934183633,1655.8035442401722,MIA
315971224.26708025,00000000-0000-0000-0000-000000030818,OTHERS,209.22966353321723,1530.6533563813214,MIA
315971224.40921456,00000000-0000-0000-0000-000000000000,AV,182.95459847734853,1564.836077021259,MIA
315971224.40921456,00000000-0000-0000-0000-000000029805,OTHERS,185.563253906697,1576.4587399088348,MIA
315971224.40921456,00000000-0000-0000-0000-000000030339,AGENT,189.0277980381435,1547.3221629487205,MIA
315971224.40921456,00000000-0000-0000-0000-000000030874,OTHERS,170.28346845086642,1520.8321404833694,MIA
315971224.40921456,00000000-0000-0000-0000-000000030772,OTHERS,178.40272914452675,1521.5411437137134,MIA
315971224.40921456,00000000-0000-0000-0000-000000030682,OTHERS,180.14411639853995,1606.9516013777368,MIA
315971224.40921456,00000000-0000-0000-0000-000000030864,OTHERS,180.82722741481828,1535.1456126881174,MIA
315971224.40921456,00000000-0000-0000-0000-000000030755,OTHERS,184.50975969906867,1589.1958879610545,MIA
315971224.40921456,00000000-0000-0000-0000-000000030875,OTHERS,179.70633321784,1540.1886104399978,MIA
315971224.40921456,00000000-0000-0000-0000-000000030808,OTHERS,188.06158957191258,1595.837439264236,MIA
315971224.40921456,00000000-0000-0000-0000-000000030877,OTHERS,190.8538554138829,1585.211194396605,MIA
315971224.40921456,00000000-0000-0000-0000-000000030868,OTHERS,190.51781190467568,1584.209931359941,MIA
315971224.40921456,00000000-0000-0000-0000-000000030820,OTHERS,174.88106130674407,1655.9669936478092,MIA
315971224.40921456,00000000-0000-0000-0000-000000030818,OTHERS,209.22966353609505,1530.6533563748606,MIA
315971224.55698264,00000000-0000-0000-0000-000000000000,AV,183.09857087992023,1563.735196896763,MIA
315971224.55698264,00000000-0000-0000-0000-000000029805,OTHERS,185.70351570143697,1574.5228737657815,MIA
315971224.55698264,00000000-0000-0000-0000-000000030339,AGENT,189.87150743619546,1545.7359893243374,MIA
315971224.55698264,00000000-0000-0000-0000-000000030682,OTHERS,179.9321395499546,1604.2798765699577,MIA
315971224.55698264,00000000-0000-0000-0000-000000030874,OTHERS,170.1459954390059,1520.771236621994,MIA
315971224.55698264,00000000-0000-0000-0000-000000030772,OTHERS,177.92983426095532,1521.5317175420405,MIA
315971224.55698264,00000000-0000-0000-0000-000000030885,OTHERS,212.57859617155688,1529.1829336942014,MIA
315971224.55698264,00000000-0000-0000-0000-000000030864,OTHERS,180.85545602577253,1535.0731641047455,MIA
315971224.55698264,00000000-0000-0000-0000-000000030755,OTHERS,184.59260906827961,1586.9830602645386,MIA
315971224.55698264,00000000-0000-0000-0000-000000030808,OTHERS,188.05956966443168,1595.4420620001026,MIA
315971224.55698264,00000000-0000-0000-0000-000000030877,OTHERS,190.87711539863682,1585.2199108235034,MIA
315971224.55698264,00000000-0000-0000-0000-000000030868,OTHERS,190.5481097863121,1584.2344150494073,MIA
315971224.55698264,00000000-0000-0000-0000-000000030820,OTHERS,174.79298907867454,1655.8313779762098,MIA
315971224.55698264,00000000-0000-0000-0000-000000030818,OTHERS,209.22966354184976,1530.6533563619366,MIA
315971224.71069944,00000000-0000-0000-0000-000000000000,AV,183.26401717319908,1562.5700880733937,MIA
315971224.71069944,00000000-0000-0000-0000-000000029805,OTHERS,185.77305264617874,1573.6343413702912,MIA
315971224.71069944,00000000-0000-0000-0000-000000030339,AGENT,190.31508791106225,1545.0184782314354,MIA
315971224.71069944,00000000-0000-0000-0000-000000030682,OTHERS,179.82823720786084,1603.2735902351694,MIA
315971224.71069944,00000000-0000-0000-0000-000000030874,OTHERS,170.02326265659272,1520.885539653172,MIA
315971224.71069944,00000000-0000-0000-0000-000000030885,OTHERS,213.50502837289216,1528.509606292731,MIA
315971224.71069944,00000000-0000-0000-0000-000000030864,OTHERS,180.8187714487032,1534.9300224341669,MIA
315971224.71069944,00000000-0000-0000-0000-000000030755,OTHERS,184.61807899106304,1586.4032688326306,MIA
315971224.71069944,00000000-0000-0000-0000-000000030808,OTHERS,188.05814521182583,1595.2147872237533,MIA
315971224.71069944,00000000-0000-0000-0000-000000030877,OTHERS,190.87711539863682,1585.2199108235034,MIA
315971224.71069944,00000000-0000-0000-0000-000000030772,OTHERS,177.95068949071862,1521.6245189007764,MIA
315971224.71069944,00000000-0000-0000-0000-000000030868,OTHERS,190.5481097863121,1584.2344150494073,MIA
315971224.71069944,00000000-0000-0000-0000-000000030820,OTHERS,174.79298907867454,1655.8313779762098,MIA
315971224.86954683,00000000-0000-0000-0000-000000000000,AV,183.44563802906487,1561.4210449321195,MIA
315971224.86954683,00000000-0000-0000-0000-000000029805,OTHERS,185.93679793281467,1571.673463700405,MIA
315971224.86954683,00000000-0000-0000-0000-000000030339,AGENT,191.20232109259362,1543.5395480918328,MIA
315971224.86954683,00000000-0000-0000-0000-000000030682,OTHERS,179.6548740791414,1601.138819515481,MIA
315971224.86954683,00000000-0000-0000-0000-000000030874,OTHERS,169.73507176686854,1521.1053106520803,MIA
315971224.86954683,00000000-0000-0000-0000-000000030772,OTHERS,177.75486111833752,1521.6147161865008,MIA
315971224.86954683,00000000-0000-0000-0000-000000030885,OTHERS,214.73608128557086,1527.653481121737,MIA
315971224.86954683,00000000-0000-0000-0000-000000030864,OTHERS,180.821508054583,1535.1038658975094,MIA
315971224.86954683,00000000-0000-0000-0000-000000030755,OTHERS,184.7448075025336,1584.3138948866126,MIA
