TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968528.8153499,00000000-0000-0000-0000-000000027051,OTHERS,580.2536678043513,1551.4421598549488,MIA
315968528.8153499,00000000-0000-0000-0000-000000026987,OTHERS,588.5813421561306,1570.258492201618,MIA
315968528.8153499,00000000-0000-0000-0000-000000026972,OTHERS,576.9744739680742,1569.2515854846392,MIA
315968528.8153499,00000000-0000-0000-0000-000000026925,OTHERS,584.7465193423318,1598.944715025315,MIA
315968528.91983026,00000000-0000-0000-0000-000000000000,AV,582.9386196799795,1569.9592120213015,MIA
315968528.91983026,00000000-0000-0000-0000-000000026862,OTHERS,579.7917576397848,1584.5614774185958,MIA
315968528.91983026,00000000-0000-0000-0000-000000027008,OTHERS,583.1864317909933,1553.2755371266833,MIA
315968528.91983026,00000000-0000-0000-0000-000000027104,OTHERS,584.205476260287,1551.0547117666895,MIA
315968528.91983026,00000000-0000-0000-0000-000000027135,OTHERS,597.7986535218921,1529.616312319576,MIA
315968528.91983026,00000000-0000-0000-0000-000000027197,OTHERS,564.9546711301367,1529.8695543707183,MIA
315968528.91983026,00000000-0000-0000-0000-000000027152,OTHERS,589.6987777583073,1572.1100819788012,MIA
315968528.91983026,00000000-0000-0000-0000-000000027212,OTHERS,592.8193887015008,1488.4766123910654,MIA
315968528.91983026,00000000-0000-0000-0000-000000027160,OTHERS,597.2990256894917,1512.4893672026706,MIA
315968528.91983026,00000000-0000-0000-0000-000000027033,OTHERS,585.1406559180077,1589.5153292140076,MIA
315968528.91983026,00000000-0000-0000-0000-000000027159,OTHERS,579.5621578305063,1602.5790255416464,MIA
315968528.91983026,00000000-0000-0000-0000-000000027230,OTHERS,563.6985086541322,1527.6229876166074,MIA
315968528.91983026,00000000-0000-0000-0000-000000027089,OTHERS,585.8697272077168,1571.3983968910684,MIA
315968528.91983026,00000000-0000-0000-0000-000000027226,OTHERS,577.5180508516635,1613.8786339331039,MIA
315968528.91983026,00000000-0000-0000-0000-000000027181,OTHERS,579.1598894253061,1563.8717547449344,MIA
315968528.91983026,00000000-0000-0000-0000-000000027107,OTHERS,576.2547090558662,1580.6408072705472,MIA
315968528.91983026,00000000-0000-0000-0000-000000026942,OTHERS,583.1729656029537,1561.3917042981832,MIA
315968528.91983026,00000000-0000-0000-0000-000000027138,OTHERS,589.3571655931023,1559.710595338905,MIA
315968528.91983026,00000000-0000-0000-0000-000000027090,AGENT,589.050154533223,1507.3069986361459,MIA
315968528.91983026,00000000-0000-0000-0000-000000027076,OTHERS,579.603711028446,1594.4624637915292,MIA
315968528.91983026,00000000-0000-0000-0000-000000027070,OTHERS,576.6707790168463,1575.697622851057,MIA
315968528.91983026,00000000-0000-0000-0000-000000027142,OTHERS,576.6476339062733,1587.769120715927,MIA
315968528.91983026,00000000-0000-0000-0000-000000026850,OTHERS,584.5074774941684,1629.388000453213,MIA
315968528.91983026,00000000-0000-0000-0000-000000027143,OTHERS,592.9737822865435,1498.8333670158847,MIA
315968528.91983026,00000000-0000-0000-0000-000000027046,OTHERS,577.0176770016287,1564.4164761323727,MIA
315968528.91983026,00000000-0000-0000-0000-000000027043,OTHERS,579.5524775083669,1569.7810894605602,MIA
315968528.91983026,00000000-0000-0000-0000-000000027030,OTHERS,579.9657705025629,1565.2143289856906,MIA
315968528.91983026,00000000-0000-0000-0000-000000027129,OTHERS,586.4994323277704,1583.1579730900296,MIA
315968528.91983026,00000000-0000-0000-0000-000000027169,OTHERS,582.1601838128013,1551.0380662415948,MIA
315968528.91983026,00000000-0000-0000-0000-000000027092,OTHERS,576.0593191041257,1592.6235131729181,MIA
315968528.91983026,00000000-0000-0000-0000-000000027023,OTHERS,580.2259029151844,1558.254288652632,MIA
315968528.91983026,00000000-0000-0000-0000-000000027014,OTHERS,580.0165005003807,1575.8474276834781,MIA
315968528.91983026,00000000-0000-0000-0000-000000027051,OTHERS,580.2373607271898,1551.5079588275953,MIA
315968528.91983026,00000000-0000-0000-0000-000000026987,OTHERS,588.4604424186315,1570.4159024903968,MIA
315968528.91983026,00000000-0000-0000-0000-000000026972,OTHERS,576.975906819612,1569.2450488184384,MIA
315968528.91983026,00000000-0000-0000-0000-000000026925,OTHERS,584.7254053821365,1599.0664323410467,MIA
315968529.0242245,00000000-0000-0000-0000-000000000000,AV,582.938642011501,1569.9589752877841,MIA
315968529.0242245,00000000-0000-0000-0000-000000026862,OTHERS,579.7868929107807,1584.5173993304913,MIA
315968529.0242245,00000000-0000-0000-0000-000000027008,OTHERS,583.2037623037496,1553.3500097809945,MIA
315968529.0242245,00000000-0000-0000-0000-000000026925,OTHERS,584.7265606506729,1599.287473393283,MIA
315968529.0242245,00000000-0000-0000-0000-000000027104,OTHERS,584.1966726296849,1551.0901955391382,MIA
315968529.0242245,00000000-0000-0000-0000-000000027135,OTHERS,597.7767941969678,1529.5210090359608,MIA
315968529.0242245,00000000-0000-0000-0000-000000027197,OTHERS,565.148436462315,1529.796903504108,MIA
315968529.0242245,00000000-0000-0000-0000-000000027152,OTHERS,589.720011067305,1572.0930127685806,MIA
315968529.0242245,00000000-0000-0000-0000-000000027212,OTHERS,592.8193887015008,1488.4766123910654,MIA
315968529.0242245,00000000-0000-0000-0000-000000027160,OTHERS,597.0955781988978,1512.3809411454047,MIA
315968529.0242245,00000000-0000-0000-0000-000000027033,OTHERS,585.1060582230502,1589.8787189738825,MIA
315968529.0242245,00000000-0000-0000-0000-000000027159,OTHERS,579.5478155516657,1602.4291936737534,MIA
315968529.0242245,00000000-0000-0000-0000-000000027230,OTHERS,563.4648801437745,1527.6367220634195,MIA
315968529.0242245,00000000-0000-0000-0000-000000027089,OTHERS,585.8753165897658,1571.7967133862771,MIA
315968529.0242245,00000000-0000-0000-0000-000000027226,OTHERS,577.5463812007764,1613.7148163145407,MIA
315968529.0242245,00000000-0000-0000-0000-000000027181,OTHERS,579.1485318067007,1563.8695874930759,MIA
315968529.0242245,00000000-0000-0000-0000-000000027107,OTHERS,576.2114877967938,1580.6555570972448,MIA
315968529.0242245,00000000-0000-0000-0000-000000026942,OTHERS,583.1693942331763,1561.391283914834,MIA
315968529.0242245,00000000-0000-0000-0000-000000027138,OTHERS,589.3531819859702,1559.7362072811102,MIA
315968529.0242245,00000000-0000-0000-0000-000000027090,AGENT,588.935581719488,1506.9430373997393,MIA
315968529.0242245,00000000-0000-0000-0000-000000027076,OTHERS,579.6094157418214,1594.4958384702572,MIA
315968529.0242245,00000000-0000-0000-0000-000000027070,OTHERS,576.6791114408456,1575.6807028374012,MIA
315968529.0242245,00000000-0000-0000-0000-000000027142,OTHERS,576.6386079255923,1587.7561993895856,MIA
315968529.0242245,00000000-0000-0000-0000-000000026850,OTHERS,584.5648814822339,1629.9860220963562,MIA
315968529.0242245,00000000-0000-0000-0000-000000027143,OTHERS,593.0912319970467,1498.9769209558433,MIA
315968529.0242245,00000000-0000-0000-0000-000000027046,OTHERS,577.0302822978352,1564.4411352166806,MIA
315968529.0242245,00000000-0000-0000-0000-000000027043,OTHERS,579.5507672154662,1569.7591138342289,MIA
315968529.0242245,00000000-0000-0000-0000-000000027030,OTHERS,579.9697658630465,1565.2222560476855,MIA
315968529.0242245,00000000-0000-0000-0000-000000027129,OTHERS,586.5578623859794,1583.588889380427,MIA
315968529.0242245,00000000-0000-0000-0000-000000027169,OTHERS,582.1646213601704,1551.0881688085685,MIA
315968529.0242245,00000000-0000-0000-0000-000000027092,OTHERS,576.1148402581773,1592.6474067329807,MIA
315968529.0242245,00000000-0000-0000-0000-000000027023,OTHERS,580.2611676518445,1558.3127150599646,MIA
315968529.0242245,00000000-0000-0000-0000-000000027014,OTHERS,580.0230808228,1575.8118662001916,MIA
315968529.0242245,00000000-0000-0000-0000-000000027051,OTHERS,580.2671288333154,1551.4748428275007,MIA
315968529.0242245,00000000-0000-0000-0000-000000026987,OTHERS,588.4390346503131,1570.4751542395368,MIA
315968529.0242245,00000000-0000-0000-0000-000000026972,OTHERS,576.9502008346873,1569.2530296279763,MIA
315968529.12730867,00000000-0000-0000-0000-000000000000,AV,582.9385914027694,1569.9588883711428,MIA
315968529.12730867,00000000-0000-0000-0000-000000026862,OTHERS,579.7752877119153,1584.5807628553705,MIA
315968529.12730867,00000000-0000-0000-0000-000000027008,OTHERS,583.1852602040276,1553.3496781215476,MIA
315968529.12730867,00000000-0000-0000-0000-000000026925,OTHERS,584.7182928454662,1599.4432912862424,MIA
315968529.12730867,00000000-0000-0000-0000-000000027104,OTHERS,584.1977011407815,1551.111122334962,MIA
315968529.12730867,00000000-0000-0000-0000-000000027135,OTHERS,597.8588500967179,1529.4379545855313,MIA
315968529.12730867,00000000-0000-0000-0000-000000027197,OTHERS,565.148436462315,1529.796903504108,MIA
315968529.12730867,00000000-0000-0000-0000-000000027152,OTHERS,589.711152526452,1572.0679410459811,MIA
315968529.12730867,00000000-0000-0000-0000-000000027212,OTHERS,592.8193887015008,1488.4766123910654,MIA
315968529.12730867,00000000-0000-0000-0000-000000027160,OTHERS,597.0955781988978,1512.3809411454047,MIA
315968529.12730867,00000000-0000-0000-0000-000000027033,OTHERS,585.0940666964759,1589.9227540976874,MIA
315968529.12730867,00000000-0000-0000-0000-000000027159,OTHERS,579.5751473713108,1602.3400436365505,MIA
315968529.12730867,00000000-0000-0000-0000-000000027230,OTHERS,563.4648801437745,1527.6367220634195,MIA
315968529.12730867,00000000-0000-0000-0000-000000027089,OTHERS,585.8843732149071,1572.1508899264913,MIA
315968529.12730867,00000000-0000-0000-0000-000000027226,OTHERS,577.5358442657036,1613.4272739104251,MIA
315968529.12730867,00000000-0000-0000-0000-000000027181,OTHERS,579.1590229927988,1563.8989956542987,MIA
315968529.12730867,00000000-0000-0000-0000-000000027107,OTHERS,576.2344284679018,1580.6789767904827,MIA
315968529.12730867,00000000-0000-0000-0000-000000026942,OTHERS,583.1609775912577,1561.4000276907855,MIA
315968529.12730867,00000000-0000-0000-0000-000000027138,OTHERS,589.3534941197288,1559.7086020032764,MIA
315968529.12730867,00000000-0000-0000-0000-000000027090,AGENT,589.0012297658253,1507.6048223551306,MIA
315968529.12730867,00000000-0000-0000-0000-000000027076,OTHERS,579.6118695863432,1594.2407670234854,MIA
315968529.12730867,00000000-0000-0000-0000-000000027070,OTHERS,576.6729025365453,1575.670459459146,MIA
315968529.12730867,00000000-0000-0000-0000-000000027142,OTHERS,576.6225166814505,1587.7360903602955,MIA
315968529.12730867,00000000-0000-0000-0000-000000026850,OTHERS,584.4873741967302,1630.7062502224383,MIA
315968529.12730867,00000000-0000-0000-0000-000000027143,OTHERS,592.9637408687702,1498.938634749312,MIA
315968529.12730867,00000000-0000-0000-0000-000000027046,OTHERS,577.0206020185237,1564.441013845527,MIA
315968529.12730867,00000000-0000-0000-0000-000000027043,OTHERS,579.5531218416696,1569.7435879223026,MIA
315968529.12730867,00000000-0000-0000-0000-000000027030,OTHERS,579.96302991164,1565.2067139208555,MIA
315968529.12730867,00000000-0000-0000-0000-000000027129,OTHERS,586.6230591206703,1584.0346555549368,MIA
315968529.12730867,00000000-0000-0000-0000-000000027169,OTHERS,582.173710603623,1551.0425524443035,MIA
315968529.12730867,00000000-0000-0000-0000-000000027092,OTHERS,576.1095971169548,1592.5809597517139,MIA
315968529.12730867,00000000-0000-0000-0000-000000027023,OTHERS,580.2377392758755,1558.3311715438724,MIA
315968529.12730867,00000000-0000-0000-0000-000000027014,OTHERS,580.0509539270937,1575.8073323577973,MIA
315968529.12730867,00000000-0000-0000-0000-000000027051,OTHERS,580.2293930913189,1551.468651195501,MIA
315968529.12730867,00000000-0000-0000-0000-000000026987,OTHERS,588.4408923466567,1570.5669696779175,MIA
315968529.12730867,00000000-0000-0000-0000-000000026972,OTHERS,576.9683519173174,1569.261690515446,MIA
315968529.22898537,00000000-0000-0000-0000-000000000000,AV,582.938712285985,1569.9586751884935,MIA
315968529.22898537,00000000-0000-0000-0000-000000026862,OTHERS,579.7959708358318,1584.5204654391696,MIA
315968529.22898537,00000000-0000-0000-0000-000000027008,OTHERS,583.2166734484364,1553.2691959667036,MIA
315968529.22898537,00000000-0000-0000-0000-000000027104,OTHERS,584.2159612008488,1551.047235360423,MIA
315968529.22898537,00000000-0000-0000-0000-000000027135,OTHERS,597.9189595112772,1529.2387483767718,MIA
315968529.22898537,00000000-0000-0000-0000-000000027197,OTHERS,565.0945286540243,1529.7038097286872,MIA
315968529.22898537,00000000-0000-0000-0000-000000027152,OTHERS,589.7134312764363,1572.1362841016587,MIA
315968529.22898537,00000000-0000-0000-0000-000000027160,OTHERS,597.3073259057687,1512.2189169771093,MIA
315968529.22898537,00000000-0000-0000-0000-000000027212,OTHERS,592.8193887015008,1488.4766123910654,MIA
315968529.22898537,00000000-0000-0000-0000-000000027033,OTHERS,585.1165765039773,1589.9122672929996,MIA
315968529.22898537,00000000-0000-0000-0000-000000027159,OTHERS,579.5634875978279,1602.2718948141687,MIA
315968529.22898537,00000000-0000-0000-0000-000000027230,OTHERS,563.4648801437745,1527.6367220634195,MIA
315968529.22898537,00000000-0000-0000-0000-000000027089,OTHERS,585.8669672898242,1572.5002040313113,MIA
315968529.22898537,00000000-0000-0000-0000-000000027226,OTHERS,577.1759383801647,1612.8872978659044,MIA
315968529.22898537,00000000-0000-0000-0000-000000027181,OTHERS,579.1430509678919,1563.8776367322428,MIA
315968529.22898537,00000000-0000-0000-0000-000000027107,OTHERS,576.2021396164364,1580.6929417297492,MIA
315968529.22898537,00000000-0000-0000-0000-000000026942,OTHERS,583.168837086176,1561.3962128603796,MIA
315968529.22898537,00000000-0000-0000-0000-000000027138,OTHERS,589.3545662747073,1559.7030648587747,MIA
315968529.22898537,00000000-0000-0000-0000-000000027090,AGENT,589.0332136777649,1507.9404945124938,MIA
315968529.22898537,00000000-0000-0000-0000-000000027076,OTHERS,579.5534765586382,1594.2786610615985,MIA
315968529.22898537,00000000-0000-0000-0000-000000027070,OTHERS,576.6866200512892,1575.6901959411796,MIA
315968529.22898537,00000000-0000-0000-0000-000000027142,OTHERS,576.6368170232129,1587.7525438296575,MIA
315968529.22898537,00000000-0000-0000-0000-000000026850,OTHERS,584.5277154563262,1631.2506002238854,MIA
315968529.22898537,00000000-0000-0000-0000-000000027143,OTHERS,592.8687541097513,1498.8495742284085,MIA
315968529.22898537,00000000-0000-0000-0000-000000027046,OTHERS,577.0206339466263,1564.4355965562945,MIA
315968529.22898537,00000000-0000-0000-0000-000000027043,OTHERS,579.5500432393541,1569.7455938402547,MIA
315968529.22898537,00000000-0000-0000-0000-000000027129,OTHERS,586.7253624508527,1584.4541950107896,MIA
315968529.22898537,00000000-0000-0000-0000-000000027030,OTHERS,579.9640715735636,1565.2139195389236,MIA
315968529.22898537,00000000-0000-0000-0000-000000027169,OTHERS,582.1694032409005,1550.9667805838308,MIA
315968529.22898537,00000000-0000-0000-0000-000000027092,OTHERS,576.1119444068437,1592.6047118445547,MIA
315968529.22898537,00000000-0000-0000-0000-000000027023,OTHERS,580.257020166344,1558.26593581342,MIA
315968529.22898537,00000000-0000-0000-0000-000000027014,OTHERS,580.0344474841952,1575.8020320520498,MIA
315968529.22898537,00000000-0000-0000-0000-000000027051,OTHERS,580.2503395017369,1551.4828239710346,MIA
315968529.22898537,00000000-0000-0000-0000-000000026987,OTHERS,588.4655024901524,1570.6415630660752,MIA
315968529.22898537,00000000-0000-0000-0000-000000026972,OTHERS,576.9631779116013,1569.2570919367165,MIA
315968529.22898537,00000000-0000-0000-0000-000000026925,OTHERS,584.7290168971015,1599.4119982844975,MIA
315968529.32444483,00000000-0000-0000-0000-000000000000,AV,582.9388296781996,1569.9588191379462,MIA
315968529.32444483,00000000-0000-0000-0000-000000026862,OTHERS,579.7927425079962,1584.5059911606634,MIA
315968529.32444483,00000000-0000-0000-0000-000000027104,OTHERS,584.2132272647685,1551.0519055821844,MIA
315968529.32444483,00000000-0000-0000-0000-000000027135,OTHERS,597.8961674661783,1529.171150761622,MIA
315968529.32444483,00000000-0000-0000-0000-000000027197,OTHERS,565.2107487332207,1529.7063936895393,MIA
315968529.32444483,00000000-0000-0000-0000-000000027090,AGENT,589.1534845808541,1508.217024450733,MIA
315968529.32444483,00000000-0000-0000-0000-000000027138,OTHERS,589.3577590267283,1559.7200503643833,MIA
315968529.32444483,00000000-0000-0000-0000-000000027152,OTHERS,589.6936883975533,1572.082751769323,MIA
315968529.32444483,00000000-0000-0000-0000-000000027160,OTHERS,597.0634579609955,1512.2851691734952,MIA
315968529.32444483,00000000-0000-0000-0000-000000027033,OTHERS,585.118413054804,1589.9434791774506,MIA
315968529.32444483,00000000-0000-0000-0000-000000027159,OTHERS,579.5450257138244,1602.2702022784467,MIA
315968529.32444483,00000000-0000-0000-0000-000000027230,OTHERS,563.4648801437745,1527.6367220634195,MIA
315968529.32444483,00000000-0000-0000-0000-000000027089,OTHERS,585.8674400710828,1572.8593904996305,MIA
315968529.32444483,00000000-0000-0000-0000-000000027226,OTHERS,577.0788607747868,1612.5917163308966,MIA
315968529.32444483,00000000-0000-0000-0000-000000027181,OTHERS,579.1646729310636,1563.899577985596,MIA
315968529.32444483,00000000-0000-0000-0000-000000027107,OTHERS,576.200570485821,1580.6583438084078,MIA
315968529.32444483,00000000-0000-0000-0000-000000026942,OTHERS,583.097539820705,1561.5859379570202,MIA
315968529.32444483,00000000-0000-0000-0000-000000027076,OTHERS,579.6270828468399,1594.1507483057958,MIA
315968529.32444483,00000000-0000-0000-0000-000000027070,OTHERS,576.6803404848516,1575.6530407933847,MIA
315968529.32444483,00000000-0000-0000-0000-000000027142,OTHERS,576.6366049200175,1587.7483027843778,MIA
315968529.32444483,00000000-0000-0000-0000-000000026850,OTHERS,584.5268761340606,1631.844922757029,MIA
315968529.32444483,00000000-0000-0000-0000-000000027143,OTHERS,592.9970698553241,1498.8789407148472,MIA
315968529.32444483,00000000-0000-0000-0000-000000027046,OTHERS,577.0285745688658,1564.4268088716494,MIA
315968529.32444483,00000000-0000-0000-0000-000000027008,OTHERS,583.1219439890343,1553.3646827920224,MIA
315968529.32444483,00000000-0000-0000-0000-000000027043,OTHERS,579.5618517609064,1569.7555339482833,MIA
315968529.32444483,00000000-0000-0000-0000-000000027129,OTHERS,586.7830364467289,1584.9874622542495,MIA
315968529.32444483,00000000-0000-0000-0000-000000027030,OTHERS,579.9725964891326,1565.223074464006,MIA
315968529.32444483,00000000-0000-0000-0000-000000027169,OTHERS,582.1815904383411,1551.0359082993216,MIA
315968529.32444483,00000000-0000-0000-0000-000000027092,OTHERS,576.34785284484,1592.2805050769061,MIA
315968529.32444483,00000000-0000-0000-0000-000000027023,OTHERS,580.2434510475632,1558.2723963804376,MIA
315968529.32444483,00000000-0000-0000-0000-000000027014,OTHERS,580.0202147194548,1575.8384738166287,MIA
315968529.32444483,00000000-0000-0000-0000-000000027051,OTHERS,580.2331465435718,1551.5143069455137,MIA
315968529.32444483,00000000-0000-0000-0000-000000026987,OTHERS,588.4615729876094,1570.7376300810447,MIA
315968529.32444483,00000000-0000-0000-0000-000000026972,OTHERS,576.9550542420783,1569.2549711530496,MIA
315968529.32444483,00000000-0000-0000-0000-000000026925,OTHERS,584.6794189850953,1599.8835551844782,MIA
315968529.44485986,00000000-0000-0000-0000-000000000000,AV,582.9386812716133,1569.9587698397775,MIA
315968529.44485986,00000000-0000-0000-0000-000000027076,OTHERS,579.5540743729323,1594.2935619049933,MIA
315968529.44485986,00000000-0000-0000-0000-000000026862,OTHERS,579.789084667534,1584.5711437622942,MIA
315968529.44485986,00000000-0000-0000-0000-000000027104,OTHERS,584.1850615577663,1551.0864919900616,MIA
315968529.44485986,00000000-0000-0000-0000-000000027135,OTHERS,597.9970054709344,1529.0484075727054,MIA
315968529.44485986,00000000-0000-0000-0000-000000027197,OTHERS,564.0156970193915,1527.6131202518734,MIA
315968529.44485986,00000000-0000-0000-0000-000000027090,AGENT,589.087458285053,1508.3707109589639,MIA
315968529.44485986,00000000-0000-0000-0000-000000027138,OTHERS,589.3663423412053,1559.7092383624279,MIA
315968529.44485986,00000000-0000-0000-0000-000000027152,OTHERS,589.6769573403245,1572.1043751836035,MIA
315968529.44485986,00000000-0000-0000-0000-000000027033,OTHERS,585.1049278968537,1590.0069253686056,MIA
315968529.44485986,00000000-0000-0000-0000-000000027159,OTHERS,579.5664270767767,1602.1949408237253,MIA
315968529.44485986,00000000-0000-0000-0000-000000027226,OTHERS,576.965567583528,1612.2903112197891,MIA
315968529.44485986,00000000-0000-0000-0000-000000027181,OTHERS,579.1569679546019,1563.8777086044922,MIA
