TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967197.28140914,00000000-0000-0000-0000-000000013121,OTHERS,710.0273053143175,1176.9293403069378,MIA
315967197.28140914,00000000-0000-0000-0000-000000012970,OTHERS,721.3818057162058,1195.9832147883294,MIA
315967197.28140914,00000000-0000-0000-0000-000000013113,OTHERS,728.3649480962769,1141.4302450976038,MIA
315967197.28140914,00000000-0000-0000-0000-000000013122,OTHERS,733.7025454302559,1136.0693882053433,MIA
315967197.28140914,00000000-0000-0000-0000-000000013089,OTHERS,704.1934292422757,1217.2113718254582,MIA
315967197.28140914,00000000-0000-0000-0000-000000013059,OTHERS,723.8352819689612,1213.1350923008965,MIA
315967197.28140914,00000000-0000-0000-0000-000000013103,OTHERS,720.7924021799503,1207.4412251672766,MIA
315967197.28140914,00000000-0000-0000-0000-000000013119,OTHERS,729.4699902930133,1242.8493012029444,MIA
315967197.28140914,00000000-0000-0000-0000-000000013072,OTHERS,714.4213442702321,1179.72797511208,MIA
315967197.28140914,00000000-0000-0000-0000-000000012930,OTHERS,718.0766906998854,1181.3677166710086,MIA
315967197.28140914,00000000-0000-0000-0000-000000013102,OTHERS,746.1801888462846,1232.5170087281704,MIA
315967197.28140914,00000000-0000-0000-0000-000000012893,OTHERS,735.2933983420563,1150.288014277156,MIA
315967197.28140914,00000000-0000-0000-0000-000000012784,OTHERS,739.7897319264334,1172.5356493641875,MIA
315967197.28140914,00000000-0000-0000-0000-000000012801,OTHERS,736.3551863709979,1170.6603282841168,MIA
315967197.28140914,00000000-0000-0000-0000-000000013114,OTHERS,725.3383377226493,1229.311812706793,MIA
315967197.28140914,00000000-0000-0000-0000-000000012770,OTHERS,712.5610007286351,1172.3301510305453,MIA
315967197.28140914,00000000-0000-0000-0000-000000013021,OTHERS,716.2430932235013,1194.5379518509656,MIA
315967197.28140914,00000000-0000-0000-0000-000000012583,OTHERS,690.165264968168,1154.6608198278884,MIA
315967197.28140914,00000000-0000-0000-0000-000000013125,OTHERS,647.7388214034999,1147.527728876817,MIA
315967197.28140914,00000000-0000-0000-0000-000000012584,OTHERS,710.2721692001068,1152.5369521647278,MIA
315967197.28140914,00000000-0000-0000-0000-000000012564,OTHERS,731.4723944328655,1163.2049416203129,MIA
315967197.28140914,00000000-0000-0000-0000-000000012629,OTHERS,735.6756423905017,1200.9158564581844,MIA
315967197.28140914,00000000-0000-0000-0000-000000013057,OTHERS,729.0377323791205,1110.1256984933666,MIA
315967197.382811,00000000-0000-0000-0000-000000000000,AV,733.2275599871492,1175.5925707902788,MIA
315967197.382811,00000000-0000-0000-0000-000000011764,OTHERS,738.527116454614,1194.9436975958388,MIA
315967197.382811,00000000-0000-0000-0000-000000012282,OTHERS,737.7344753297554,1185.9036501755154,MIA
315967197.382811,00000000-0000-0000-0000-000000012505,AGENT,723.5772719356578,1140.962438844482,MIA
315967197.382811,00000000-0000-0000-0000-000000013081,OTHERS,716.3465348954511,1188.0732280615182,MIA
315967197.382811,00000000-0000-0000-0000-000000013035,OTHERS,728.8585168692332,1228.202910340585,MIA
315967197.382811,00000000-0000-0000-0000-000000013090,OTHERS,722.8235245933977,1125.0829428658683,MIA
315967197.382811,00000000-0000-0000-0000-000000013089,OTHERS,703.200456382834,1217.3048306932665,MIA
315967197.382811,00000000-0000-0000-0000-000000013122,OTHERS,733.8001523288373,1136.6655589072275,MIA
315967197.382811,00000000-0000-0000-0000-000000012776,OTHERS,716.3394587952472,1174.31841296018,MIA
315967197.382811,00000000-0000-0000-0000-000000013104,OTHERS,696.4238295663052,1221.5817488310126,MIA
315967197.382811,00000000-0000-0000-0000-000000013121,OTHERS,710.2468633743707,1177.7264890112249,MIA
315967197.382811,00000000-0000-0000-0000-000000012970,OTHERS,721.3008251912743,1195.6188250962098,MIA
315967197.382811,00000000-0000-0000-0000-000000013113,OTHERS,728.3649480962769,1141.4302450976038,MIA
315967197.382811,00000000-0000-0000-0000-000000012784,OTHERS,739.8615213063476,1173.51261444814,MIA
315967197.382811,00000000-0000-0000-0000-000000013119,OTHERS,729.4699902930133,1242.8493012029444,MIA
315967197.382811,00000000-0000-0000-0000-000000013127,OTHERS,723.136261668962,1236.030322623061,MIA
315967197.382811,00000000-0000-0000-0000-000000013059,OTHERS,723.8955078571788,1212.738098226872,MIA
315967197.382811,00000000-0000-0000-0000-000000013103,OTHERS,720.7310049846417,1207.496574681924,MIA
315967197.382811,00000000-0000-0000-0000-000000013072,OTHERS,714.3959907134627,1179.6824078369145,MIA
315967197.382811,00000000-0000-0000-0000-000000012930,OTHERS,718.0707707169577,1181.3341843473092,MIA
315967197.382811,00000000-0000-0000-0000-000000012893,OTHERS,735.6169679646325,1151.5218608227874,MIA
315967197.382811,00000000-0000-0000-0000-000000012801,OTHERS,736.4709229512938,1171.3272902434321,MIA
315967197.382811,00000000-0000-0000-0000-000000013114,OTHERS,725.6968473547278,1229.6036546211008,MIA
315967197.382811,00000000-0000-0000-0000-000000012770,OTHERS,712.5650734859779,1172.4300641315235,MIA
315967197.382811,00000000-0000-0000-0000-000000013021,OTHERS,716.2262016503099,1194.5713264411431,MIA
315967197.382811,00000000-0000-0000-0000-000000012583,OTHERS,689.4744290405217,1154.6438361602293,MIA
315967197.382811,00000000-0000-0000-0000-000000013125,OTHERS,648.473371931677,1147.734875586764,MIA
315967197.382811,00000000-0000-0000-0000-000000012584,OTHERS,709.5961347682512,1152.7951240199045,MIA
315967197.382811,00000000-0000-0000-0000-000000012564,OTHERS,731.5969438335326,1163.9487511484824,MIA
315967197.382811,00000000-0000-0000-0000-000000012629,OTHERS,735.6928329554753,1201.1959880205702,MIA
315967197.382811,00000000-0000-0000-0000-000000013057,OTHERS,729.5407130672476,1110.9773540646252,MIA
315967197.4839306,00000000-0000-0000-0000-000000000000,AV,733.2948839581969,1176.20847182188,MIA
315967197.4839306,00000000-0000-0000-0000-000000011764,OTHERS,738.5649170580498,1195.2161162229888,MIA
315967197.4839306,00000000-0000-0000-0000-000000012282,OTHERS,737.9898822659369,1186.4870827314758,MIA
315967197.4839306,00000000-0000-0000-0000-000000012505,AGENT,723.4887305313869,1141.5095503825585,MIA
315967197.4839306,00000000-0000-0000-0000-000000012629,OTHERS,735.7100045404018,1201.4269693585707,MIA
315967197.4839306,00000000-0000-0000-0000-000000013057,OTHERS,729.5557737955687,1112.326123714126,MIA
315967197.4839306,00000000-0000-0000-0000-000000012564,OTHERS,731.6948051735412,1164.6875262764818,MIA
315967197.4839306,00000000-0000-0000-0000-000000013081,OTHERS,716.2933670595332,1188.1237490147298,MIA
315967197.4839306,00000000-0000-0000-0000-000000013090,OTHERS,722.9452996232326,1125.8191404264737,MIA
315967197.4839306,00000000-0000-0000-0000-000000013121,OTHERS,710.1546735485698,1177.2326212585174,MIA
315967197.4839306,00000000-0000-0000-0000-000000013104,OTHERS,696.7233859741775,1221.634654011557,MIA
315967197.4839306,00000000-0000-0000-0000-000000013127,OTHERS,723.2879788174213,1235.870439510337,MIA
315967197.4839306,00000000-0000-0000-0000-000000013113,OTHERS,728.3649480962769,1141.4302450976038,MIA
315967197.4839306,00000000-0000-0000-0000-000000012784,OTHERS,739.9956124288443,1174.440736744521,MIA
315967197.4839306,00000000-0000-0000-0000-000000012776,OTHERS,716.3127610189492,1174.145325463787,MIA
315967197.4839306,00000000-0000-0000-0000-000000013119,OTHERS,729.4699902930133,1242.8493012029444,MIA
315967197.4839306,00000000-0000-0000-0000-000000012893,OTHERS,735.8739624647898,1152.4080081362054,MIA
315967197.4839306,00000000-0000-0000-0000-000000013122,OTHERS,733.9242213035028,1137.6836925176685,MIA
315967197.4839306,00000000-0000-0000-0000-000000013089,OTHERS,702.2459059534223,1217.258933546644,MIA
315967197.4839306,00000000-0000-0000-0000-000000013103,OTHERS,720.7071690368202,1207.4412842064498,MIA
315967197.4839306,00000000-0000-0000-0000-000000013059,OTHERS,723.9612850731605,1212.331772096759,MIA
315967197.4839306,00000000-0000-0000-0000-000000012970,OTHERS,721.2742980683319,1195.1711459836295,MIA
315967197.4839306,00000000-0000-0000-0000-000000013035,OTHERS,728.8721120867184,1228.2407605844278,MIA
315967197.4839306,00000000-0000-0000-0000-000000013072,OTHERS,714.3466704168345,1179.7712942572016,MIA
315967197.4839306,00000000-0000-0000-0000-000000012930,OTHERS,718.1230696581805,1181.282555512716,MIA
315967197.4839306,00000000-0000-0000-0000-000000012801,OTHERS,736.5266287214951,1171.954765648782,MIA
315967197.4839306,00000000-0000-0000-0000-000000013114,OTHERS,725.434813937926,1229.340776720275,MIA
315967197.4839306,00000000-0000-0000-0000-000000012770,OTHERS,712.5795681093912,1172.4809044856547,MIA
315967197.4839306,00000000-0000-0000-0000-000000012583,OTHERS,688.5248582723781,1154.7402546136086,MIA
315967197.4839306,00000000-0000-0000-0000-000000013021,OTHERS,716.4831756557246,1194.6563933771706,MIA
315967197.4839306,00000000-0000-0000-0000-000000013125,OTHERS,649.248492785247,1147.6632907449655,MIA
315967197.4839306,00000000-0000-0000-0000-000000012584,OTHERS,708.4992305039328,1153.2266353338166,MIA
315967197.5864917,00000000-0000-0000-0000-000000000000,AV,733.3658308482768,1176.869520960128,MIA
315967197.5864917,00000000-0000-0000-0000-000000011764,OTHERS,738.58087805074,1195.4220125965942,MIA
315967197.5864917,00000000-0000-0000-0000-000000012282,OTHERS,737.8673785028437,1186.6966627326194,MIA
315967197.5864917,00000000-0000-0000-0000-000000012505,AGENT,723.3487926559932,1142.019759528634,MIA
315967197.5864917,00000000-0000-0000-0000-000000012629,OTHERS,735.7720425746236,1201.7198139833529,MIA
315967197.5864917,00000000-0000-0000-0000-000000013057,OTHERS,729.7498125831447,1113.3164678893263,MIA
315967197.5864917,00000000-0000-0000-0000-000000013081,OTHERS,716.243462742778,1188.0892970288432,MIA
315967197.5864917,00000000-0000-0000-0000-000000013090,OTHERS,723.0888230353264,1126.536180044415,MIA
315967197.5864917,00000000-0000-0000-0000-000000013121,OTHERS,710.0757166315358,1177.2094454051362,MIA
315967197.5864917,00000000-0000-0000-0000-000000013104,OTHERS,696.8383095978827,1221.7901386969377,MIA
315967197.5864917,00000000-0000-0000-0000-000000012784,OTHERS,740.0951133243469,1175.4070768638364,MIA
315967197.5864917,00000000-0000-0000-0000-000000013129,OTHERS,719.8714576373695,1202.62703423563,MIA
315967197.5864917,00000000-0000-0000-0000-000000013072,OTHERS,714.3308397896362,1179.605347732373,MIA
315967197.5864917,00000000-0000-0000-0000-000000012930,OTHERS,718.3885949165018,1181.2765416729833,MIA
315967197.5864917,00000000-0000-0000-0000-000000013127,OTHERS,723.2712796597642,1235.8689902294138,MIA
315967197.5864917,00000000-0000-0000-0000-000000013136,OTHERS,735.7906295704013,1271.0136967393894,MIA
315967197.5864917,00000000-0000-0000-0000-000000013119,OTHERS,729.4699902930133,1242.8493012029444,MIA
315967197.5864917,00000000-0000-0000-0000-000000012893,OTHERS,736.2225742312987,1154.0381135502496,MIA
315967197.5864917,00000000-0000-0000-0000-000000013089,OTHERS,702.0147851116777,1217.1843049051156,MIA
315967197.5864917,00000000-0000-0000-0000-000000013122,OTHERS,734.2423348714708,1138.4892217089869,MIA
315967197.5864917,00000000-0000-0000-0000-000000012776,OTHERS,716.3399874524057,1174.567466627186,MIA
315967197.5864917,00000000-0000-0000-0000-000000013103,OTHERS,720.7221895790906,1207.3880534696289,MIA
315967197.5864917,00000000-0000-0000-0000-000000013059,OTHERS,723.9520353670572,1211.9488637651027,MIA
315967197.5864917,00000000-0000-0000-0000-000000012970,OTHERS,721.1922012480135,1194.8406538446159,MIA
315967197.5864917,00000000-0000-0000-0000-000000013035,OTHERS,728.7784101692706,1228.3428041593631,MIA
315967197.5864917,00000000-0000-0000-0000-000000012583,OTHERS,688.0730296891783,1154.8645812081847,MIA
315967197.5864917,00000000-0000-0000-0000-000000013021,OTHERS,715.9877130721526,1194.5364144549835,MIA
315967197.5864917,00000000-0000-0000-0000-000000012801,OTHERS,736.5906959667267,1172.5484146023562,MIA
315967197.5864917,00000000-0000-0000-0000-000000013114,OTHERS,725.3603742968459,1229.2908312366915,MIA
315967197.5864917,00000000-0000-0000-0000-000000012770,OTHERS,712.5988406000572,1172.5370057625955,MIA
315967197.5864917,00000000-0000-0000-0000-000000013125,OTHERS,648.9035355664828,1147.3005736945336,MIA
315967197.5864917,00000000-0000-0000-0000-000000012584,OTHERS,708.1283276967697,1153.0733662384976,MIA
315967197.5864917,00000000-0000-0000-0000-000000012564,OTHERS,731.8223682115355,1165.3457063144015,MIA
315967197.6832909,00000000-0000-0000-0000-000000000000,AV,733.4293725880565,1177.4647557570138,MIA
315967197.6832909,00000000-0000-0000-0000-000000011764,OTHERS,738.6144678171097,1195.6000376327956,MIA
315967197.6832909,00000000-0000-0000-0000-000000012282,OTHERS,738.0409548440468,1187.1532739228776,MIA
315967197.6832909,00000000-0000-0000-0000-000000012505,AGENT,723.1707775200391,1142.4624862666135,MIA
315967197.6832909,00000000-0000-0000-0000-000000012629,OTHERS,735.7887614730887,1201.9103699156915,MIA
315967197.6832909,00000000-0000-0000-0000-000000013057,OTHERS,730.03172499631,1114.3736209908336,MIA
315967197.6832909,00000000-0000-0000-0000-000000013081,OTHERS,716.3344902715062,1188.020383960614,MIA
315967197.6832909,00000000-0000-0000-0000-000000013090,OTHERS,723.2584626442406,1127.2242851572662,MIA
315967197.6832909,00000000-0000-0000-0000-000000013121,OTHERS,710.0721494752472,1177.094333670301,MIA
315967197.6832909,00000000-0000-0000-0000-000000013104,OTHERS,696.8480522994673,1221.8233535523052,MIA
315967197.6832909,00000000-0000-0000-0000-000000012784,OTHERS,740.1935400431349,1176.2989793183956,MIA
315967197.6832909,00000000-0000-0000-0000-000000013139,OTHERS,747.7677816604437,1240.966219448283,MIA
315967197.6832909,00000000-0000-0000-0000-000000013072,OTHERS,714.3940737423727,1179.6487789393716,MIA
315967197.6832909,00000000-0000-0000-0000-000000012930,OTHERS,718.3385775267861,1181.2437702809873,MIA
315967197.6832909,00000000-0000-0000-0000-000000013129,OTHERS,719.754619186512,1202.2925088071995,MIA
315967197.6832909,00000000-0000-0000-0000-000000013127,OTHERS,723.2805784570877,1235.8299992614884,MIA
315967197.6832909,00000000-0000-0000-0000-000000013136,OTHERS,735.7708128874692,1269.992270616789,MIA
315967197.6832909,00000000-0000-0000-0000-000000012893,OTHERS,736.4901065431677,1155.0862956242595,MIA
315967197.6832909,00000000-0000-0000-0000-000000013089,OTHERS,701.1739975811704,1217.2909023891566,MIA
315967197.6832909,00000000-0000-0000-0000-000000013122,OTHERS,734.5329995652562,1140.1313540673925,MIA
315967197.6832909,00000000-0000-0000-0000-000000012776,OTHERS,716.3385081542465,1174.6033338212947,MIA
315967197.6832909,00000000-0000-0000-0000-000000013103,OTHERS,720.7640105511498,1207.3458294542145,MIA
315967197.6832909,00000000-0000-0000-0000-000000013059,OTHERS,723.8896249296953,1211.28061629144,MIA
315967197.6832909,00000000-0000-0000-0000-000000012970,OTHERS,721.1191191437554,1194.4914281068945,MIA
315967197.6832909,00000000-0000-0000-0000-000000013035,OTHERS,728.7650970023344,1228.4230325944632,MIA
315967197.6832909,00000000-0000-0000-0000-000000012583,OTHERS,687.7840517258608,1154.9418830330928,MIA
315967197.6832909,00000000-0000-0000-0000-000000013021,OTHERS,715.9357028812942,1194.2875340786022,MIA
315967197.6832909,00000000-0000-0000-0000-000000012801,OTHERS,736.6544805228247,1173.1544497964376,MIA
315967197.6832909,00000000-0000-0000-0000-000000013114,OTHERS,725.4289934723415,1229.2913593276505,MIA
315967197.6832909,00000000-0000-0000-0000-000000012770,OTHERS,712.6380716122037,1172.3254091579504,MIA
315967197.6832909,00000000-0000-0000-0000-000000013125,OTHERS,649.7501792862441,1147.585198954082,MIA
315967197.6832909,00000000-0000-0000-0000-000000012584,OTHERS,707.3331470916946,1153.2457719574375,MIA
315967197.6832909,00000000-0000-0000-0000-000000012564,OTHERS,731.9230540971595,1166.1023799907905,MIA
315967197.6832909,00000000-0000-0000-0000-000000013130,OTHERS,701.1843357840289,1217.30654472448,MIA
315967197.7829278,00000000-0000-0000-0000-000000000000,AV,733.4911174414289,1178.051632140889,MIA
315967197.7829278,00000000-0000-0000-0000-000000011764,OTHERS,738.6311673146083,1195.9228832213746,MIA
315967197.7829278,00000000-0000-0000-0000-000000012282,OTHERS,737.9261555972911,1187.2556087185276,MIA
315967197.7829278,00000000-0000-0000-0000-000000012505,AGENT,722.8992052539488,1143.1090608173226,MIA
315967197.7829278,00000000-0000-0000-0000-000000012629,OTHERS,735.7975714254051,1202.139659991497,MIA
315967197.7829278,00000000-0000-0000-0000-000000013057,OTHERS,730.2243755329637,1115.7220626935216,MIA
315967197.7829278,00000000-0000-0000-0000-000000012564,OTHERS,732.0008463905539,1166.6825677275315,MIA
315967197.7829278,00000000-0000-0000-0000-000000013130,OTHERS,701.1843357842322,1217.3065447304334,MIA
315967197.7829278,00000000-0000-0000-0000-000000013081,OTHERS,716.2586162069651,1188.0967505661722,MIA
315967197.7829278,00000000-0000-0000-0000-000000013090,OTHERS,723.2934431916286,1128.0365948769306,MIA
315967197.7829278,00000000-0000-0000-0000-000000013104,OTHERS,696.7761144268304,1221.740929869352,MIA
315967197.7829278,00000000-0000-0000-0000-000000013127,OTHERS,723.1911267522687,1235.8027692309813,MIA
315967197.7829278,00000000-0000-0000-0000-000000013136,OTHERS,735.7272979048216,1269.0150099744521,MIA
315967197.7829278,00000000-0000-0000-0000-000000012893,OTHERS,736.7991051713043,1156.2846836815595,MIA
315967197.7829278,00000000-0000-0000-0000-000000013129,OTHERS,719.6532020773705,1202.1581903764975,MIA
315967197.7829278,00000000-0000-0000-0000-000000013108,OTHERS,695.9734641424492,1160.0749624947716,MIA
315967197.7829278,00000000-0000-0000-0000-000000013139,OTHERS,747.715674262752,1242.1513235147052,MIA
315967197.7829278,00000000-0000-0000-0000-000000013072,OTHERS,714.3294320855174,1179.666860925588,MIA
315967197.7829278,00000000-0000-0000-0000-000000012930,OTHERS,718.3266986030808,1181.3813467139619,MIA
315967197.7829278,00000000-0000-0000-0000-000000013089,OTHERS,701.1739975813738,1217.2909023951104,MIA
315967197.7829278,00000000-0000-0000-0000-000000013122,OTHERS,734.6171754077734,1141.1022788814364,MIA
315967197.7829278,00000000-0000-0000-0000-000000013103,OTHERS,720.7404008488022,1207.5063528338922,MIA
315967197.7829278,00000000-0000-0000-0000-000000013059,OTHERS,723.8333194342815,1210.8874521926214,MIA
315967197.7829278,00000000-0000-0000-0000-000000012970,OTHERS,720.8358136802887,1194.3502118591375,MIA
315967197.7829278,00000000-0000-0000-0000-000000013035,OTHERS,728.7440961624702,1228.3333469884853,MIA
315967197.7829278,00000000-0000-0000-0000-000000012583,OTHERS,687.7840517267856,1154.941883038891,MIA
315967197.7829278,00000000-0000-0000-0000-000000013021,OTHERS,715.8755096871807,1194.340576648999,MIA
315967197.7829278,00000000-0000-0000-0000-000000012784,OTHERS,740.2728978509138,1177.17546506487,MIA
315967197.7829278,00000000-0000-0000-0000-000000012776,OTHERS,716.3393472896851,1174.6425566131595,MIA
315967197.7829278,00000000-0000-0000-0000-000000012801,OTHERS,736.7294774133618,1173.6761873182136,MIA
315967197.7829278,00000000-0000-0000-0000-000000013114,OTHERS,725.7142454299278,1229.727203899695,MIA
315967197.7829278,00000000-0000-0000-0000-000000012770,OTHERS,712.5760389914751,1171.964263939004,MIA
315967197.7829278,00000000-0000-0000-0000-000000013125,OTHERS,650.5118424283451,1147.451340666412,MIA
315967197.7829278,00000000-0000-0000-0000-000000012584,OTHERS,706.6589102097138,1153.407654788061,MIA
315967197.88340384,00000000-0000-0000-0000-000000000000,AV,733.550639236962,1178.6250759050904,MIA
315967197.88340384,00000000-0000-0000-0000-000000011764,OTHERS,738.6539931048468,1196.1181278994495,MIA
315967197.88340384,00000000-0000-0000-0000-000000012282,OTHERS,737.9458445793698,1187.6320439811388,MIA
315967197.88340384,00000000-0000-0000-0000-000000012505,AGENT,722.6813511593376,1143.5838106673027,MIA
315967197.88340384,00000000-0000-0000-0000-000000012629,OTHERS,735.8024068668759,1202.3371958072548,MIA
315967197.88340384,00000000-0000-0000-0000-000000013057,OTHERS,730.576802643633,1116.8062511638093,MIA
315967197.88340384,00000000-0000-0000-0000-000000012564,OTHERS,732.12508604111,1167.4340856047909,MIA
315967197.88340384,00000000-0000-0000-0000-000000013130,OTHERS,701.1843357842322,1217.3065447304334,MIA
315967197.88340384,00000000-0000-0000-0000-000000013090,OTHERS,723.5422710553148,1128.564298165771,MIA
315967197.88340384,00000000-0000-0000-0000-000000013121,OTHERS,710.0889264578708,1177.084440654967,MIA
315967197.88340384,00000000-0000-0000-0000-000000013104,OTHERS,696.7761144269731,1221.7409298751131,MIA
315967197.88340384,00000000-0000-0000-0000-000000013127,OTHERS,723.1665368584703,1235.6965364755256,MIA
315967197.88340384,00000000-0000-0000-0000-000000013140,OTHERS,733.9204770940528,1298.2369836705914,MIA
315967197.88340384,00000000-0000-0000-0000-000000013136,OTHERS,735.5706998317805,1267.9421363579513,MIA
315967197.88340384,00000000-0000-0000-0000-000000012893,OTHERS,737.1368811384723,1157.614052215543,MIA
315967197.88340384,00000000-0000-0000-0000-000000013129,OTHERS,719.6230795185534,1202.041610871554,MIA
315967197.88340384,00000000-0000-0000-0000-000000013135,OTHERS,712.5749119743382,1185.8960273827372,MIA
315967197.88340384,00000000-0000-0000-0000-000000013108,OTHERS,695.9760444749941,1160.096446590388,MIA
315967197.88340384,00000000-0000-0000-0000-000000013139,OTHERS,747.7993181930186,1243.3591848079825,MIA
315967197.88340384,00000000-0000-0000-0000-000000013072,OTHERS,714.0887522977333,1179.646491645363,MIA
315967197.88340384,00000000-0000-0000-0000-000000012930,OTHERS,718.3133806732985,1181.4392758350698,MIA
315967197.88340384,00000000-0000-0000-0000-000000013081,OTHERS,716.5706679972894,1187.9287990368166,MIA
315967197.88340384,00000000-0000-0000-0000-000000013035,OTHERS,728.8702945520872,1228.2064460807123,MIA
315967197.88340384,00000000-0000-0000-0000-000000013089,OTHERS,701.1739975815764,1217.2909024010648,MIA
315967197.88340384,00000000-0000-0000-0000-000000013122,OTHERS,734.55727665493,1141.680555774723,MIA
315967197.88340384,00000000-0000-0000-0000-000000013103,OTHERS,720.754517853992,1207.4558749083706,MIA
315967197.88340384,00000000-0000-0000-0000-000000013059,OTHERS,723.8249173694501,1210.2297943975655,MIA
315967197.88340384,00000000-0000-0000-0000-000000012970,OTHERS,720.8310239365128,1194.0331150703098,MIA
315967197.88340384,00000000-0000-0000-0000-000000012784,OTHERS,740.3855431999762,1178.0316107391907,MIA
315967197.88340384,00000000-0000-0000-0000-000000012776,OTHERS,716.3401855568459,1174.5665203708945,MIA
315967197.88340384,00000000-0000-0000-0000-000000012801,OTHERS,736.7707988850234,1174.2187573711892,MIA
315967197.88340384,00000000-0000-0000-0000-000000013114,OTHERS,725.5845920539955,1229.3893627748528,MIA
315967197.88340384,00000000-0000-0000-0000-000000012770,OTHERS,712.5165873314344,1172.5036447193127,MIA
315967197.88340384,00000000-0000-0000-0000-000000012583,OTHERS,687.7840517277098,1154.9418830446914,MIA
315967197.88340384,00000000-0000-0000-0000-000000013021,OTHERS,715.9596810849794,1193.960168470383,MIA
315967197.88340384,00000000-0000-0000-0000-000000013125,OTHERS,653.2075436652791,1147.8939894390082,MIA
315967197.88340384,00000000-0000-0000-0000-000000012584,OTHERS,705.90759918018,1153.4888638192574,MIA
315967197.98284936,00000000-0000-0000-0000-000000000000,AV,733.6081750809536,1179.1919768918676,MIA
