TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973490.5139392,00000000-0000-0000-0000-000000000000,AV,793.3616191988368,1153.196705604596,MIA
315973490.5139392,00000000-0000-0000-0000-000000072136,OTHERS,722.1858877094626,1069.4614975497095,MIA
315973490.5139392,00000000-0000-0000-0000-000000072117,OTHERS,730.5129895026723,1128.1163901143345,MIA
315973490.5139392,00000000-0000-0000-0000-000000072141,OTHERS,722.1291328238252,1064.5056397265068,MIA
315973490.5139392,00000000-0000-0000-0000-000000071283,AGENT,793.5861566989682,1178.3419479199042,MIA
315973490.5139392,00000000-0000-0000-0000-000000072089,OTHERS,741.1914983611639,1148.5998611638995,MIA
315973490.5139392,00000000-0000-0000-0000-000000072108,OTHERS,744.5140577523497,1149.4448453911475,MIA
315973490.5139392,00000000-0000-0000-0000-000000071643,OTHERS,724.4318796356176,1130.9144702153674,MIA
315973490.5139392,00000000-0000-0000-0000-000000071910,OTHERS,733.4066484636794,1127.3335661130752,MIA
315973490.5139392,00000000-0000-0000-0000-000000071863,OTHERS,726.9794331367826,1129.1496104384855,MIA
315973490.5139392,00000000-0000-0000-0000-000000071823,OTHERS,778.3923927699759,1138.9187001549226,MIA
315973490.5139392,00000000-0000-0000-0000-000000072138,OTHERS,729.0426895899672,1118.4309575517805,MIA
315973490.5139392,00000000-0000-0000-0000-000000071689,OTHERS,731.7027719631798,1155.2708982843374,MIA
315973490.677966,00000000-0000-0000-0000-000000000000,AV,793.5107417287927,1153.9584047177832,MIA
315973490.677966,00000000-0000-0000-0000-000000072141,OTHERS,722.0945269904405,1064.4758257422445,MIA
315973490.677966,00000000-0000-0000-0000-000000072136,OTHERS,722.1858877094626,1069.4614975497095,MIA
315973490.677966,00000000-0000-0000-0000-000000071863,OTHERS,727.2396865740477,1129.3822513865919,MIA
315973490.677966,00000000-0000-0000-0000-000000072117,OTHERS,730.1781442023006,1127.3113264511571,MIA
315973490.677966,00000000-0000-0000-0000-000000071283,AGENT,793.5988161905791,1179.2744747041313,MIA
315973490.677966,00000000-0000-0000-0000-000000072108,OTHERS,744.6826109730589,1149.695606127015,MIA
315973490.677966,00000000-0000-0000-0000-000000071643,OTHERS,724.4069205119316,1130.5705645899554,MIA
315973490.677966,00000000-0000-0000-0000-000000071910,OTHERS,733.3601358313202,1127.1844497869993,MIA
315973490.677966,00000000-0000-0000-0000-000000071659,OTHERS,723.0504069668667,1121.3016399115907,MIA
315973490.677966,00000000-0000-0000-0000-000000071823,OTHERS,778.391432291286,1138.9016286520168,MIA
315973490.677966,00000000-0000-0000-0000-000000072138,OTHERS,729.0593650166787,1118.2652568494286,MIA
315973490.677966,00000000-0000-0000-0000-000000071689,OTHERS,730.9816100721919,1155.2451146635722,MIA
315973490.7713846,00000000-0000-0000-0000-000000000000,AV,793.5979161108278,1154.4412890707285,MIA
315973490.7713846,00000000-0000-0000-0000-000000072141,OTHERS,722.1308659833591,1064.5170193312263,MIA
315973490.7713846,00000000-0000-0000-0000-000000072117,OTHERS,730.4433278239917,1128.2753352145,MIA
315973490.7713846,00000000-0000-0000-0000-000000071863,OTHERS,727.1403473850098,1129.8844526435626,MIA
315973490.7713846,00000000-0000-0000-0000-000000071283,AGENT,793.4853464077928,1180.2448776328474,MIA
315973490.7713846,00000000-0000-0000-0000-000000072108,OTHERS,744.6938916279352,1149.9011381457199,MIA
315973490.7713846,00000000-0000-0000-0000-000000071823,OTHERS,778.4081167705829,1138.9209187937038,MIA
315973490.7713846,00000000-0000-0000-0000-000000071659,OTHERS,722.9713773823511,1121.4127783483825,MIA
315973490.7713846,00000000-0000-0000-0000-000000072138,OTHERS,729.0593650166787,1118.2652568494286,MIA
315973490.7713846,00000000-0000-0000-0000-000000071689,OTHERS,730.4175052773039,1155.3190222565884,MIA
315973490.7713846,00000000-0000-0000-0000-000000071910,OTHERS,733.2542828933641,1126.8548194441655,MIA
315973490.7713846,00000000-0000-0000-0000-000000071643,OTHERS,724.4069205119316,1130.5705645899554,MIA
315973490.8712037,00000000-0000-0000-0000-000000000000,AV,793.683120179785,1154.935955270562,MIA
315973490.8712037,00000000-0000-0000-0000-000000072141,OTHERS,721.7890051159147,1068.3937902231196,MIA
315973490.8712037,00000000-0000-0000-0000-000000071863,OTHERS,727.2863999045163,1129.4508297565012,MIA
315973490.8712037,00000000-0000-0000-0000-000000072117,OTHERS,730.3376431989894,1127.4047728717674,MIA
315973490.8712037,00000000-0000-0000-0000-000000071283,AGENT,793.4474238196934,1181.0066458681274,MIA
315973490.8712037,00000000-0000-0000-0000-000000072108,OTHERS,744.7627361928979,1150.0180825080652,MIA
315973490.8712037,00000000-0000-0000-0000-000000071643,OTHERS,724.4069205119316,1130.5705645899554,MIA
315973490.8712037,00000000-0000-0000-0000-000000071910,OTHERS,733.5119789313395,1126.3990167462398,MIA
315973490.8712037,00000000-0000-0000-0000-000000071823,OTHERS,778.4237668230572,1138.9145558964847,MIA
315973490.8712037,00000000-0000-0000-0000-000000071659,OTHERS,723.0423794291678,1121.2320287101327,MIA
315973490.8712037,00000000-0000-0000-0000-000000072138,OTHERS,729.0593650166787,1118.2652568494286,MIA
315973490.8712037,00000000-0000-0000-0000-000000071689,OTHERS,729.781382976549,1155.3975124828864,MIA
315973490.9775123,00000000-0000-0000-0000-000000000000,AV,793.7706735425246,1155.4784148101915,MIA
315973490.9775123,00000000-0000-0000-0000-000000072141,OTHERS,721.9864233739737,1068.4465650634531,MIA
315973490.9775123,00000000-0000-0000-0000-000000071863,OTHERS,727.4214737375032,1129.1695026810864,MIA
315973490.9775123,00000000-0000-0000-0000-000000072117,OTHERS,730.337458883599,1126.4626412319315,MIA
315973490.9775123,00000000-0000-0000-0000-000000071283,AGENT,793.382209884913,1182.0215596785144,MIA
315973490.9775123,00000000-0000-0000-0000-000000072108,OTHERS,744.7575751854788,1150.1997509569544,MIA
315973490.9775123,00000000-0000-0000-0000-000000071643,OTHERS,724.4069205119316,1130.5705645899554,MIA
315973490.9775123,00000000-0000-0000-0000-000000071910,OTHERS,733.2293126637468,1127.2425002280836,MIA
315973490.9775123,00000000-0000-0000-0000-000000071823,OTHERS,778.4125582621891,1138.9228060836688,MIA
315973490.9775123,00000000-0000-0000-0000-000000071659,OTHERS,723.0322392146886,1121.2997102591285,MIA
315973490.9775123,00000000-0000-0000-0000-000000072138,OTHERS,729.0593650166787,1118.2652568494286,MIA
315973490.9775123,00000000-0000-0000-0000-000000071689,OTHERS,729.7973868183998,1155.0567862213036,MIA
315973491.07127005,00000000-0000-0000-0000-000000000000,AV,793.8446427075895,1155.9827802599646,MIA
315973491.07127005,00000000-0000-0000-0000-000000072141,OTHERS,721.7134080687206,1068.745207234102,MIA
315973491.07127005,00000000-0000-0000-0000-000000071910,OTHERS,733.4766176502876,1127.2847709714138,MIA
315973491.07127005,00000000-0000-0000-0000-000000071823,OTHERS,778.3944917045097,1138.9215524924432,MIA
315973491.07127005,00000000-0000-0000-0000-000000072117,OTHERS,730.473790626199,1126.475744862641,MIA
315973491.07127005,00000000-0000-0000-0000-000000071283,AGENT,793.3356595445082,1182.9360775071473,MIA
315973491.07127005,00000000-0000-0000-0000-000000072108,OTHERS,744.8266126043058,1150.2722784777209,MIA
315973491.07127005,00000000-0000-0000-0000-000000071863,OTHERS,727.4369400957187,1129.4153462569764,MIA
315973491.07127005,00000000-0000-0000-0000-000000071659,OTHERS,722.9691228409395,1121.534602210032,MIA
315973491.07127005,00000000-0000-0000-0000-000000071689,OTHERS,729.7973868183998,1155.0567862213036,MIA
315973491.17129534,00000000-0000-0000-0000-000000000000,AV,793.9137426363975,1156.4920617271162,MIA
315973491.17129534,00000000-0000-0000-0000-000000072141,OTHERS,722.041961346492,1068.7507015558162,MIA
315973491.17129534,00000000-0000-0000-0000-000000071910,OTHERS,733.3814335884919,1126.858252804876,MIA
315973491.17129534,00000000-0000-0000-0000-000000071823,OTHERS,778.4062310222197,1138.9194183250765,MIA
315973491.17129534,00000000-0000-0000-0000-000000072117,OTHERS,730.6691062292532,1128.077996378326,MIA
315973491.17129534,00000000-0000-0000-0000-000000071283,AGENT,793.2483542518097,1183.7292832011447,MIA
315973491.17129534,00000000-0000-0000-0000-000000072108,OTHERS,744.900746977257,1150.4995653356605,MIA
315973491.17129534,00000000-0000-0000-0000-000000071863,OTHERS,727.3952816250885,1129.2962466638055,MIA
315973491.17129534,00000000-0000-0000-0000-000000071659,OTHERS,723.2184452280861,1121.0755538607575,MIA
315973491.17129534,00000000-0000-0000-0000-000000071689,OTHERS,729.7973868183998,1155.0567862213036,MIA
315973491.2714624,00000000-0000-0000-0000-000000000000,AV,793.9775502703645,1157.0064555887566,MIA
315973491.2714624,00000000-0000-0000-0000-000000072141,OTHERS,721.9283073351218,1069.2160636629712,MIA
315973491.2714624,00000000-0000-0000-0000-000000071910,OTHERS,733.5038617369858,1127.3678750904226,MIA
315973491.2714624,00000000-0000-0000-0000-000000071823,OTHERS,778.4251491243645,1138.8772852798818,MIA
315973491.2714624,00000000-0000-0000-0000-000000072117,OTHERS,730.4967918527698,1127.9749932180114,MIA
315973491.2714624,00000000-0000-0000-0000-000000071283,AGENT,793.3221728194964,1184.3616711222712,MIA
315973491.2714624,00000000-0000-0000-0000-000000072108,OTHERS,745.008290386071,1150.6586318122193,MIA
315973491.2714624,00000000-0000-0000-0000-000000071863,OTHERS,727.0738624498528,1128.9438836528916,MIA
315973491.2714624,00000000-0000-0000-0000-000000071659,OTHERS,722.9458782243332,1121.4294468306903,MIA
315973491.2714624,00000000-0000-0000-0000-000000071689,OTHERS,729.7973868183998,1155.0567862213036,MIA
315973491.3680006,00000000-0000-0000-0000-000000000000,AV,794.0361680381177,1157.5257207036052,MIA
315973491.3680006,00000000-0000-0000-0000-000000071283,AGENT,793.3453300501636,1185.2160460394616,MIA
315973491.3680006,00000000-0000-0000-0000-000000071863,OTHERS,727.2862861866753,1128.3078379760886,MIA
315973491.3680006,00000000-0000-0000-0000-000000071910,OTHERS,733.4442922655504,1127.2826686451824,MIA
315973491.3680006,00000000-0000-0000-0000-000000072108,OTHERS,744.9980291065473,1150.7402708211202,MIA
315973491.3680006,00000000-0000-0000-0000-000000071659,OTHERS,723.0413377297708,1121.3622139081208,MIA
315973491.3680006,00000000-0000-0000-0000-000000071823,OTHERS,778.4153228054544,1138.891102280128,MIA
315973491.3680006,00000000-0000-0000-0000-000000072154,OTHERS,724.5175332540242,1130.8308115641614,MIA
315973491.3680006,00000000-0000-0000-0000-000000072117,OTHERS,730.4973228741849,1127.9557793772108,MIA
315973491.3680006,00000000-0000-0000-0000-000000072141,OTHERS,721.9865402269493,1069.7152231512075,MIA
315973491.46996135,00000000-0000-0000-0000-000000000000,AV,794.0948061303231,1158.0997603683454,MIA
315973491.46996135,00000000-0000-0000-0000-000000071283,AGENT,793.1632852135991,1185.9181842441953,MIA
315973491.46996135,00000000-0000-0000-0000-000000071863,OTHERS,727.4671274743663,1129.0624422965598,MIA
315973491.46996135,00000000-0000-0000-0000-000000071910,OTHERS,733.5839829231102,1127.2334692280515,MIA
315973491.46996135,00000000-0000-0000-0000-000000072108,OTHERS,745.0179353583432,1150.9062395042586,MIA
315973491.46996135,00000000-0000-0000-0000-000000072117,OTHERS,730.4701584904577,1127.9307594989364,MIA
315973491.46996135,00000000-0000-0000-0000-000000072141,OTHERS,721.9865402269493,1069.7152231512075,MIA
315973491.46996135,00000000-0000-0000-0000-000000071659,OTHERS,722.9528590127167,1121.408153622146,MIA
315973491.46996135,00000000-0000-0000-0000-000000071823,OTHERS,778.4084599463374,1138.8913399294208,MIA
315973491.46996135,00000000-0000-0000-0000-000000072154,OTHERS,724.5857366890589,1131.46307678183,MIA
315973491.57065517,00000000-0000-0000-0000-000000000000,AV,794.1423912928467,1158.6305652585006,MIA
315973491.57065517,00000000-0000-0000-0000-000000071283,AGENT,793.152688939978,1186.8028772330515,MIA
315973491.57065517,00000000-0000-0000-0000-000000071863,OTHERS,727.2875612062923,1128.3393295793894,MIA
315973491.57065517,00000000-0000-0000-0000-000000071910,OTHERS,733.3135428738461,1126.7891372115287,MIA
315973491.57065517,00000000-0000-0000-0000-000000072108,OTHERS,745.0179353583432,1150.9062395042586,MIA
315973491.57065517,00000000-0000-0000-0000-000000072157,OTHERS,729.1404235462552,1119.8729146254332,MIA
315973491.57065517,00000000-0000-0000-0000-000000072141,OTHERS,721.9865402269493,1069.7152231512075,MIA
315973491.57065517,00000000-0000-0000-0000-000000071659,OTHERS,723.011145359339,1121.4948193163943,MIA
315973491.57065517,00000000-0000-0000-0000-000000071823,OTHERS,778.4165121633749,1138.9013125154167,MIA
315973491.57065517,00000000-0000-0000-0000-000000072154,OTHERS,724.4194062628592,1130.6118314636014,MIA
315973491.57065517,00000000-0000-0000-0000-000000072117,OTHERS,730.5589996560283,1128.0183741968387,MIA
315973491.66695035,00000000-0000-0000-0000-000000000000,AV,794.184160932973,1159.1636942034188,MIA
315973491.66695035,00000000-0000-0000-0000-000000071283,AGENT,793.0600768180931,1187.88350439946,MIA
315973491.66695035,00000000-0000-0000-0000-000000071863,OTHERS,727.1224054886333,1127.9293895696649,MIA
315973491.66695035,00000000-0000-0000-0000-000000071910,OTHERS,733.453394917277,1127.2046284594535,MIA
315973491.66695035,00000000-0000-0000-0000-000000072108,OTHERS,745.0179353583432,1150.9062395042586,MIA
315973491.66695035,00000000-0000-0000-0000-000000072117,OTHERS,730.4872929340686,1127.9037372910946,MIA
315973491.66695035,00000000-0000-0000-0000-000000072157,OTHERS,729.1896202084831,1120.1817787666118,MIA
315973491.66695035,00000000-0000-0000-0000-000000072141,OTHERS,721.9865402269493,1069.7152231512075,MIA
315973491.66695035,00000000-0000-0000-0000-000000071659,OTHERS,723.2560168707712,1120.3253619271381,MIA
315973491.66695035,00000000-0000-0000-0000-000000071823,OTHERS,778.4156088003963,1138.9297054567571,MIA
315973491.66695035,00000000-0000-0000-0000-000000072154,OTHERS,724.4194062628592,1130.6118314636014,MIA
315973491.76896083,00000000-0000-0000-0000-000000000000,AV,794.2201030710935,1159.7021847635856,MIA
315973491.76896083,00000000-0000-0000-0000-000000071283,AGENT,793.0360271105485,1188.596231970923,MIA
315973491.76896083,00000000-0000-0000-0000-000000071863,OTHERS,727.1224054886333,1127.9293895696649,MIA
315973491.76896083,00000000-0000-0000-0000-000000071910,OTHERS,733.3787673261132,1127.1275822818898,MIA
315973491.76896083,00000000-0000-0000-0000-000000072108,OTHERS,745.0179353583432,1150.9062395042586,MIA
315973491.76896083,00000000-0000-0000-0000-000000072117,OTHERS,730.6488284751923,1128.1919202765089,MIA
315973491.76896083,00000000-0000-0000-0000-000000072157,OTHERS,729.2393166532397,1120.1256824633963,MIA
315973491.76896083,00000000-0000-0000-0000-000000071659,OTHERS,723.0615715947878,1121.3483108724618,MIA
315973491.76896083,00000000-0000-0000-0000-000000071823,OTHERS,778.4225015832252,1138.946977904553,MIA
315973491.76896083,00000000-0000-0000-0000-000000072154,OTHERS,724.5964009427713,1132.2033237197556,MIA
315973491.8633997,00000000-0000-0000-0000-000000000000,AV,794.2514535821422,1160.246182225246,MIA
315973491.8633997,00000000-0000-0000-0000-000000071283,AGENT,793.0383517835883,1188.973889684162,MIA
315973491.8633997,00000000-0000-0000-0000-000000071863,OTHERS,727.3318441961592,1128.767791415658,MIA
315973491.8633997,00000000-0000-0000-0000-000000071910,OTHERS,733.6440151723973,1126.6524207608247,MIA
315973491.8633997,00000000-0000-0000-0000-000000072117,OTHERS,730.60099882715,1127.9819742454229,MIA
315973491.8633997,00000000-0000-0000-0000-000000072157,OTHERS,729.0992174643775,1119.9037366473065,MIA
315973491.8633997,00000000-0000-0000-0000-000000071659,OTHERS,723.2777908043968,1120.7648936738929,MIA
315973491.8633997,00000000-0000-0000-0000-000000071823,OTHERS,778.4377301022882,1138.908201066349,MIA
315973491.8633997,00000000-0000-0000-0000-000000072154,OTHERS,724.6082784370312,1131.6284038049055,MIA
315973491.96269983,00000000-0000-0000-0000-000000000000,AV,794.2776053377727,1160.794892257833,MIA
315973491.96269983,00000000-0000-0000-0000-000000071283,AGENT,793.0418653536888,1189.8331515788693,MIA
315973491.96269983,00000000-0000-0000-0000-000000071863,OTHERS,727.2740677688705,1129.457240726538,MIA
315973491.96269983,00000000-0000-0000-0000-000000071910,OTHERS,733.5391827866742,1127.1258760326605,MIA
315973491.96269983,00000000-0000-0000-0000-000000072117,OTHERS,730.7048014893912,1128.011185054063,MIA
315973491.96269983,00000000-0000-0000-0000-000000072157,OTHERS,729.193316951066,1120.1277565309283,MIA
315973491.96269983,00000000-0000-0000-0000-000000071659,OTHERS,723.2570354616472,1120.489568019711,MIA
315973491.96269983,00000000-0000-0000-0000-000000071823,OTHERS,778.4316724826817,1138.9228527428402,MIA
315973491.96269983,00000000-0000-0000-0000-000000072154,OTHERS,724.6460689052756,1131.758738032807,MIA
315973492.0622375,00000000-0000-0000-0000-000000000000,AV,794.2993987302208,1161.346355315415,MIA
315973492.0622375,00000000-0000-0000-0000-000000071283,AGENT,792.9322173905231,1191.0819453582444,MIA
315973492.0622375,00000000-0000-0000-0000-000000071863,OTHERS,727.4673486730171,1128.70080831575,MIA
315973492.0622375,00000000-0000-0000-0000-000000071910,OTHERS,733.5282092931682,1127.1385013956956,MIA
315973492.0622375,00000000-0000-0000-0000-000000072157,OTHERS,729.1734648894258,1119.9226520732918,MIA
315973492.0622375,00000000-0000-0000-0000-000000071823,OTHERS,778.3711138466842,1138.9429391197928,MIA
315973492.0622375,00000000-0000-0000-0000-000000072154,OTHERS,724.6429736199402,1132.250301300404,MIA
315973492.0622375,00000000-0000-0000-0000-000000072117,OTHERS,730.8098946009562,1128.3710657445465,MIA
315973492.17634857,00000000-0000-0000-0000-000000000000,AV,794.3185378338973,1162.0050856161165,MIA
315973492.17634857,00000000-0000-0000-0000-000000071283,AGENT,792.8582188634595,1191.9689768870485,MIA
315973492.17634857,00000000-0000-0000-0000-000000071863,OTHERS,727.4552157844299,1128.5153400017848,MIA
315973492.17634857,00000000-0000-0000-0000-000000071910,OTHERS,733.4965869021411,1127.0715325734052,MIA
315973492.17634857,00000000-0000-0000-0000-000000071823,OTHERS,778.4147628405838,1138.9248452431189,MIA
315973492.17634857,00000000-0000-0000-0000-000000072154,OTHERS,724.5412704342917,1131.963434747984,MIA
315973492.17634857,00000000-0000-0000-0000-000000072117,OTHERS,730.879711978728,1127.9957158985335,MIA
315973492.25732654,00000000-0000-0000-0000-000000000000,AV,794.328971009408,1162.4505880690574,MIA
315973492.25732654,00000000-0000-0000-0000-000000071283,AGENT,792.8555556365857,1192.7276207184902,MIA
315973492.25732654,00000000-0000-0000-0000-000000071910,OTHERS,733.6997394274722,1126.5181533249754,MIA
315973492.25732654,00000000-0000-0000-0000-000000072117,OTHERS,730.9484993877006,1127.6520189610453,MIA
315973492.25732654,00000000-0000-0000-0000-000000071863,OTHERS,727.2127765336154,1129.5662148080505,MIA
315973492.25732654,00000000-0000-0000-0000-000000071823,OTHERS,778.4271968860357,1138.944750160723,MIA
315973492.25732654,00000000-0000-0000-0000-000000072154,OTHERS,724.4711244734912,1132.213866307467,MIA
315973492.3574899,00000000-0000-0000-0000-000000000000,AV,794.3374185304622,1163.0642064371996,MIA
315973492.3574899,00000000-0000-0000-0000-000000071283,AGENT,792.7994780124938,1193.2304119665785,MIA
315973492.3574899,00000000-0000-0000-0000-000000071910,OTHERS,733.5642146686322,1127.108884996559,MIA
315973492.3574899,00000000-0000-0000-0000-000000072117,OTHERS,730.5298998554875,1127.8008486003012,MIA
315973492.3574899,00000000-0000-0000-0000-000000071863,OTHERS,727.1392723134085,1129.2816264812566,MIA
315973492.3574899,00000000-0000-0000-0000-000000071823,OTHERS,778.4688158658229,1138.9152026375546,MIA
315973492.3574899,00000000-0000-0000-0000-000000072154,OTHERS,724.7425652780928,1131.8377020253045,MIA
315973492.45428574,00000000-0000-0000-0000-000000000000,AV,794.3403227083733,1163.6185613953262,MIA
315973492.45428574,00000000-0000-0000-0000-000000071283,AGENT,792.7792730822282,1193.9919708514615,MIA
315973492.45428574,00000000-0000-0000-0000-000000071910,OTHERS,733.6176762700095,1126.6732324364689,MIA
315973492.45428574,00000000-0000-0000-0000-000000071863,OTHERS,727.2733412207959,1127.5301216770633,MIA
315973492.45428574,00000000-0000-0000-0000-000000071823,OTHERS,778.4120614815297,1138.947328322184,MIA
315973492.45428574,00000000-0000-0000-0000-000000072154,OTHERS,724.7425652780928,1131.8377020253045,MIA
315973492.45428574,00000000-0000-0000-0000-000000072117,OTHERS,730.7927139102449,1126.9504203850508,MIA
315973492.5551427,00000000-0000-0000-0000-000000000000,AV,794.3390020112375,1164.1818926705193,MIA
315973492.5551427,00000000-0000-0000-0000-000000071283,AGENT,792.7039498063559,1194.6462791161584,MIA
315973492.5551427,00000000-0000-0000-0000-000000071910,OTHERS,733.5892529826381,1126.6764944001175,MIA
315973492.5551427,00000000-0000-0000-0000-000000071863,OTHERS,727.2733412207959,1127.5301216770633,MIA
315973492.5551427,00000000-0000-0000-0000-000000071823,OTHERS,778.4338554255571,1138.9383206208909,MIA
315973492.5551427,00000000-0000-0000-0000-000000072154,OTHERS,724.7425652780928,1131.8377020253045,MIA
315973492.5551427,00000000-0000-0000-0000-000000072117,OTHERS,730.7815919762421,1128.5361097322188,MIA
315973492.6558216,00000000-0000-0000-0000-000000000000,AV,794.3332026620161,1164.7478006522922,MIA
315973492.6558216,00000000-0000-0000-0000-000000071283,AGENT,792.7085129127339,1195.7026932229962,MIA
315973492.6558216,00000000-0000-0000-0000-000000071863,OTHERS,727.2733412207959,1127.5301216770633,MIA
315973492.6558216,00000000-0000-0000-0000-000000071910,OTHERS,733.6025045499672,1127.0572218192085,MIA
315973492.6558216,00000000-0000-0000-0000-000000071823,OTHERS,778.402605640121,1138.9556687317565,MIA
315973492.6558216,00000000-0000-0000-0000-000000072154,OTHERS,724.7425652780928,1131.8377020253045,MIA
315973492.6558216,00000000-0000-0000-0000-000000072117,OTHERS,730.5537212052707,1128.4068080076527,MIA
315973492.7527856,00000000-0000-0000-0000-000000000000,AV,794.3258121197722,1165.3050932920887,MIA
315973492.7527856,00000000-0000-0000-0000-000000071283,AGENT,792.6434308875571,1196.2092864887113,MIA
315973492.7527856,00000000-0000-0000-0000-000000071823,OTHERS,778.4535873402265,1138.9404902399424,MIA
315973492.7527856,00000000-0000-0000-0000-000000071863,OTHERS,727.2733412207959,1127.5301216770633,MIA
315973492.7527856,00000000-0000-0000-0000-000000072117,OTHERS,730.600696589331,1128.262651714126,MIA
315973492.7527856,00000000-0000-0000-0000-000000071910,OTHERS,733.6464102626262,1126.5944012695652,MIA
315973492.85040426,00000000-0000-0000-0000-000000000000,AV,794.315733371792,1165.8671426261349,MIA
315973492.85040426,00000000-0000-0000-0000-000000071283,AGENT,792.6622965080129,1197.2485711923455,MIA
315973492.85040426,00000000-0000-0000-0000-000000071823,OTHERS,778.4401531246097,1138.928642612906,MIA
315973492.85040426,00000000-0000-0000-0000-000000072117,OTHERS,730.600696589331,1128.262651714126,MIA
315973492.85040426,00000000-0000-0000-0000-000000071910,OTHERS,733.6186199379657,1126.400385168428,MIA
315973492.95054835,00000000-0000-0000-0000-000000000000,AV,794.303156984002,1166.435707365786,MIA
315973492.95054835,00000000-0000-0000-0000-000000071283,AGENT,792.6043210646753,1197.8612570719588,MIA
315973492.95054835,00000000-0000-0000-0000-000000071823,OTHERS,778.4102360723591,1138.9460359890406,MIA
315973492.95054835,00000000-0000-0000-0000-000000071910,OTHERS,733.5478461100263,1126.0887340947768,MIA
315973492.95054835,00000000-0000-0000-0000-000000072117,OTHERS,730.600696589331,1128.262651714126,MIA
315973493.05244416,00000000-0000-0000-0000-000000000000,AV,794.2852209092557,1167.0502359278396,MIA
315973493.05244416,00000000-0000-0000-0000-000000071283,AGENT,792.5763759049562,1198.993335599378,MIA
315973493.05244416,00000000-0000-0000-0000-000000071823,OTHERS,778.4112195075455,1138.9472636620626,MIA
315973493.05244416,00000000-0000-0000-0000-000000071910,OTHERS,733.5478461100263,1126.0887340947768,MIA
315973493.05244416,00000000-0000-0000-0000-000000072117,OTHERS,730.600696589331,1128.262651714126,MIA
315973493.15373963,00000000-0000-0000-0000-000000000000,AV,794.2663683597017,1167.613218360018,MIA
315973493.15373963,00000000-0000-0000-0000-000000071283,AGENT,792.5480359648398,1199.7163850614259,MIA
315973493.15373963,00000000-0000-0000-0000-000000071823,OTHERS,778.3867695759093,1138.9401622435394,MIA
315973493.15373963,00000000-0000-0000-0000-000000071910,OTHERS,733.5478461100263,1126.0887340947768,MIA
315973493.2511993,00000000-0000-0000-0000-000000000000,AV,794.2466753917671,1168.1736940200344,MIA
315973493.2511993,00000000-0000-0000-0000-000000071283,AGENT,792.6163018183423,1200.5046817934547,MIA
315973493.2511993,00000000-0000-0000-0000-000000071823,OTHERS,778.384316489577,1138.9379404627375,MIA
